cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4345.952785517421,9.0,7.0,-5024.739146765466,3.0,2.698513302749043,4.354541230203891,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06552782306889833,0.2231129498756998,0.7061477717526072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2873.967813494839,9.0,7.0,-3582.03494405974,3.0,2.655092379101132,2.724197545550603,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031296320238801936,0.23204548238168665,0.7597842838001146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2368.3294900982746,11.0,6.0,-3095.761202128222,3.0,2.076989240415119,3.11151145160357,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00380337183362822,0.24316941105816617,0.7517364868171288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2105.1740172294876,11.0,6.0,-2818.0930536586347,3.0,2.234068077923866,3.0382778052445656,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065640780756020855,0.171244099752871,0.8104107835255832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1818.159001265389,9.0,7.0,-2447.4976989646316,3.0,2.143588192560676,3.4828568125385617,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016373257304492045,0.1721004133176963,0.8032587884033515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1776.1182517785742,9.0,8.0,-2402.223493756966,3.0,2.019074694070977,2.8429805731018614,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047511231707084945,0.18637743702206355,0.8060210982378184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1679.8975227722472,9.0,8.0,-2310.7843377891077,3.0,2.016720567270334,3.1168310425182115,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009594212249933835,0.19026229557211882,0.7963085877010341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1601.703436260507,10.0,8.0,-2212.140624197291,3.0,2.007969522739355,3.649713448041272,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022927195646563196,0.19552964406806264,0.776544065102312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1452.9665929395496,9.0,6.0,-2055.050479518123,3.0,2.053002536775103,2.4769489710429777,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028145875282401377,0.24761031450049786,0.7417984548246164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1366.380332713028,9.0,7.0,-1954.9086196751002,3.0,2.0558520826699986,3.297186490302108,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004030396771089107,0.34957973379469076,0.6394923556110481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1281.215306019053,9.0,6.0,-1904.3254712574214,3.0,2.0233455317334634,3.1126342394528232,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012900386508741771,0.35518321294872535,0.6401931833875182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1264.877997750726,9.0,6.0,-1860.823241710198,3.0,2.1123488304481515,2.8472039292094005,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003797615986859579,0.3917383046838977,0.5967639433160228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1197.214404541726,9.0,8.0,-1792.952551657129,3.0,2.052709753833673,2.5730533699628957,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014675696299475854,0.3686786910714935,0.6131772011344993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1166.5708662918928,9.0,8.0,-1757.251080892774,3.0,2.0557895032198488,2.952960572475215,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00883213542810566,0.38255632351715096,0.6051872094014582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1132.518255292278,9.0,8.0,-1696.9759967543043,3.0,2.1056687462791106,2.7474848509839807,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007097550352595601,0.45578610688140714,0.5247976042545566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1066.3871307256713,12.0,7.0,-1730.5878991263783,3.0,2.0249285326617517,2.8503941811006115,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201034649426675,0.4895492017674781,0.4947596571444981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1025.3824120370803,11.0,9.0,-1683.2345001989065,3.0,2.2879692943099603,2.805769997625625,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007087317924590844,0.40454235797705745,0.5730819977917674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1015.459257194043,10.0,7.0,-1673.597947474644,3.0,2.133527995572077,2.720506048281256,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004459236685334252,0.44637599071695394,0.5479210009298632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-947.7610275424996,10.0,8.0,-1601.218115422035,3.0,2.1248020723499357,3.3521444177343978,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038454216635650084,0.45710034911935793,0.5364232461374867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-934.6803214635289,11.0,8.0,-1586.701858047407,3.0,2.004085649332198,3.6520281137671655,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011016371782505139,0.487980956195466,0.5046208449763834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-910.6827677697647,10.0,9.0,-1552.7045767812633,3.0,2.042054509174606,2.585427981619075,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070326613314868145,0.42535847010503486,0.5635298699996238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-889.2452515125519,10.0,10.0,-1532.8444131344347,3.0,2.005904370345616,2.4388137775111898,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00633989712730385,0.3769787767079413,0.6126361664199798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-876.9029643159037,11.0,7.0,-1562.6977563927376,3.0,2.1539277896367306,2.8164326285912598,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004186872726621266,0.45193817144449333,0.5379147160566101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-825.8745488290418,10.0,8.0,-1465.7691203527427,3.0,2.0488693353511414,2.970649528494782,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019886001091352404,0.47650428204489353,0.5212926875447657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-830.8345997637393,10.0,9.0,-1460.1886722876584,3.0,2.1102584982034243,2.7429332848637236,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002599566519082767,0.3773028166773295,0.6156119787692325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-791.9444937114313,10.0,8.0,-1409.8332138902756,3.0,2.1404808902469212,3.0928128378262842,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007970381885139825,0.3889977326365331,0.5751245435230479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-775.0571305256699,10.0,9.0,-1398.946112825226,3.0,2.208864469393047,3.159119911648168,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005823836876427704,0.45007902317850973,0.5302876278578624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-753.7705795865561,12.0,9.0,-1376.842756977676,3.0,2.2573639492877056,2.999046972888515,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009886958092967489,0.483455985403227,0.4990684489409776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
