cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-6061.40600108283,3.0,3.0,-6515.59249111059,2.0,3.54803467140138,2.7708395378264665,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21702642588129314,0.7774050987399612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5638.277755458319,3.0,3.0,-6130.077781792679,2.0,3.0426557503973966,2.3808785047592758,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07099378673007406,0.9161954275591697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5307.4583489334445,3.0,3.0,-5815.284877214325,2.0,3.367838171216631,2.516824551140309,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07745414160472835,0.9191869293792134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5062.327342441329,3.0,3.0,-5569.95299163598,2.0,3.1918274256528534,2.844183920001374,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07979527270225147,0.8951987835938153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4831.771967538795,3.0,3.0,-5344.280339614758,2.0,2.8397444417666895,2.901293304710978,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22691640712280023,0.7725922410685778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4578.643854457129,3.0,3.0,-5101.706897488924,2.0,2.680822481224186,2.7041673794017353,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31831685636987506,0.6767676201889877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4321.401245908443,3.0,3.0,-4906.898975140224,2.0,2.4350597805012013,3.2585373721451774,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858834001974716,0.7016033619847785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4155.563977736714,4.0,3.0,-4735.80023353404,2.0,2.2103826145319307,2.7332035092573523,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2255165650968109,0.7663975718650575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4026.7537878321987,3.0,3.0,-4601.5227181733135,2.0,2.241054064300829,3.0786140264607558,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265469147150976,0.7110088034571969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3865.9349946716106,3.0,3.0,-4449.347695674162,2.0,2.040780371081452,2.8372941480254945,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2942355281414014,0.6934461500817294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3779.2595141609468,3.0,3.0,-4372.6756267388055,2.0,2.083391855154553,3.1156200560466067,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31694596719493345,0.6787849039254605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3690.2973023173304,3.0,3.0,-4275.756199298641,2.0,2.3329286241274074,2.573303300473277,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24692224221935993,0.7523493961064758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3625.2005357765656,3.0,3.0,-4201.087633748114,2.0,2.2052567282912414,2.8005458412842783,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783313981788402,0.7768413194701563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3568.7447578688507,4.0,3.0,-4284.818782747131,3.0,2.556914705031971,3.113576849019279,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353216822305804,0.6435716830317135,0.0020616446205084147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3492.211690035852,4.0,4.0,-4201.888232517669,3.0,2.3474306761986563,2.542878989838596,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24060922779267738,0.7316584924460299,0.022862711141801693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
