0.0,0.0,0.0,0.0,0.0,0.6904061046841338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.41957316453938476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6224492824536181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224492824536181,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7343752429253275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343752429253275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343752429253275,0.0,0.0,0.0,0.0
0.05795264779297979,0.05795264779297979,0.05795264779297979,0.0,0.05795264779297979,0.05795264779297979,0.0,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05795264779297979,0.0,0.05795264779297979,0.0,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.0,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.0,0.0,0.05795264779297979,0.05795264779297979,0.0,0.0,0.0,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.0,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.0,0.05795264779297979,0.05795264779297979,0.0,0.0,0.0,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.05795264779297979,0.05795264779297979
0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.0,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.0,0.03187648757482216,0.03187648757482216,0.0,0.0,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216,0.03187648757482216
0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.0,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.0,0.016587757864009234,0.016587757864009234,0.0,0.0,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234,0.016587757864009234
0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.0,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.0,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.0,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853,0.03738597167016853
0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355,0.0023138893839044355
0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.0,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.0,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.0,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956,0.035761364603020956
0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.0,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.0,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.0,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341,0.013857242347266341
0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.0,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.0,0.028966149592355578,0.028966149592355578,0.0,0.0,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578,0.028966149592355578
0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.0,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.0,0.027131698030045805,0.027131698030045805,0.0,0.0,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805,0.027131698030045805
0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.0,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.0,0.017113975274783786,0.017113975274783786,0.0,0.0,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786,0.017113975274783786
0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0,0.0034380552883102253,0.0034380552883102253,0.0,0.0,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253,0.0034380552883102253
0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.0,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.0,0.009895487457135196,0.009895487457135196,0.0,0.0,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196,0.009895487457135196
0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.0,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.0,0.009632387170698056,0.009632387170698056,0.0,0.0,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056,0.009632387170698056
0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.0,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.0,0.012017439360518786,0.012017439360518786,0.0,0.0,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786,0.012017439360518786
0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.0,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.0,0.011452371653978402,0.0,0.011452371653978402,0.0,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402,0.011452371653978402
