cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1309.7017573706287,3.0,2.0,-1522.39788143813,2.0,4.2242362038646215,3.0618105184569617,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476067217724176,0.14414367148703433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1160.921194122707,4.0,3.0,-1391.6411519025294,3.0,3.423392987044028,3.127801421928815,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683008470521248,0.29455222277043436,0.029222626364168607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-937.282719893896,4.0,2.0,-1189.7717607973773,3.0,3.0586630553044247,3.0232921610291466,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729921328855932,0.2679025355389831,0.0009535499799759271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-849.1189468031813,5.0,5.0,-1162.075278324413,3.0,2.9410985085943477,3.5593443010665524,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115306491828322,0.4289068977354854,0.046859999375388386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-705.8883030459397,6.0,5.0,-1162.1251171587421,3.0,2.3844191544255837,3.4090429509903926,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07993131718265083,0.7571358424323786,0.11354452530422378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-661.1393335994907,7.0,6.0,-1181.9852505452004,3.0,2.1004318571462157,3.5024452185886825,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14308037394508744,0.6719274111517471,0.1563523953257516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-612.8643106074483,7.0,6.0,-1072.605045359499,3.0,2.003592276640517,3.322781069042445,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275507258510512,0.5854920974162748,0.06931169244206796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-571.3343545301915,9.0,5.0,-1042.2545889285745,3.0,2.0687247279787404,3.102367192129491,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3450885924493755,0.4848762018579922,0.16874871673820185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-537.8507473290736,7.0,7.0,-1008.1380044707873,3.0,2.0268562053599792,2.632740408478286,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23620806025946825,0.515793804015404,0.2321778824530399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-484.82472215308826,8.0,6.0,-1006.1644055117034,3.0,2.071865994839153,3.3514298871067965,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34163953505013106,0.4977671527611912,0.13450229302790673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-446.9131778641208,7.0,6.0,-971.0705954847092,3.0,2.0011850213850715,3.2310896135396354,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31214532178305565,0.49461483569649317,0.17964855645206929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-437.40220690680445,7.0,5.0,-950.1680120865419,3.0,2.0451465030920613,3.004974585441974,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051746213884725,0.5040200318562585,0.07989613058550553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-386.2945921481846,9.0,7.0,-902.1139571341648,3.0,2.0343702561357646,3.2471002616818234,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29267874967933233,0.5405449829372412,0.13238236063838563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-367.47218084027315,8.0,7.0,-888.3368961627641,3.0,2.0268181140726096,3.1827464418728946,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489952307345236,0.7195360008295203,0.1288870594316864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-357.20874011498654,8.0,8.0,-936.7535464980681,3.0,2.128014973680463,3.5359822288856098,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22934830351738572,0.5448711511321087,0.1654954579343739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
