cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-10267.747593475719,3.0,2.0,-11062.829086945616,3.0,4.976385756963565,1.0313262701008454,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31618946444214957,0.09490119550145922,0.1329163048609463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10233.37097197391,3.0,3.0,-11044.813078686426,3.0,4.852259925425883,1.151976640086124,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771206893504099,0.08330029089036757,0.1355617428746929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10109.784687947133,4.0,2.0,-10972.85156166683,3.0,4.993269429908413,1.100904067468576,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6387698034676218,0.33774458762824633,0.017249759899268968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10013.299982703726,5.0,1.0,-10885.519712909576,3.0,5.048370787650623,1.115319036641942,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743791755668533,0.01746139281219127,0.007638514145554916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9883.629668677007,4.0,3.0,-10829.216937520838,3.0,4.918802691225769,1.1591946901231824,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09002781584985742,0.31594363840785095,0.45273656824914327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9647.988006753103,3.0,1.0,-10666.98132954385,3.0,4.943314921031533,1.0724505372189341,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836229725691777,0.0012077644600821545,0.005148855942521527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9581.77701200832,4.0,3.0,-10618.033795544188,3.0,4.942741696525374,1.1370112051835721,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6665165360667931,0.10132615361454977,0.13404619603205964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9397.219932608105,5.0,2.0,-10479.008216004224,3.0,4.9607389465171545,1.1629770032362676,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21001787584848036,0.5007415189149474,0.11517171329906885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9272.816398787883,3.0,3.0,-10375.970198295057,3.0,5.0200580342325765,1.0925453829582077,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6398634666210541,0.1844511056038144,0.07195665552601054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9104.846969375641,3.0,3.0,-10264.926455424596,3.0,4.987330038147213,1.1137028971902079,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489948671524887,0.03734807367791687,0.013408003016791672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8979.885553652022,4.0,3.0,-10174.09155273807,3.0,4.916807584936122,1.2503341844020723,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140449804347501,0.08596044686538054,0.13189257436134472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8978.380671923263,3.0,2.0,-10172.452876917143,3.0,4.9125996099314815,1.2987117014900895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9302244829519225,0.009925023563300151,0.05787753867949245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8912.050656510515,3.0,3.0,-10120.429895826855,3.0,5.066737775013131,1.184659326900727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9002862143276734,0.04760462066788078,0.04764304364015275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8865.096942682363,5.0,2.0,-10072.172432031219,3.0,4.988080081320547,1.2750808026881455,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06183935917374963,0.7489456074158567,0.17037786735691968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8850.259584273801,3.0,2.0,-10063.32112093191,3.0,5.051582385085631,1.1982346670579411,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8124961913138787,0.14127960012427232,0.020881871825217876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8774.32320529589,3.0,3.0,-10018.926402104264,3.0,4.9573812766212315,1.1702064326812278,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356528870583406,0.12993930146919788,0.08346146748866172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8678.976389457612,5.0,1.0,-9946.770853605083,3.0,5.066817784384133,1.1410699400505282,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504628041106036,0.4978516638462951,0.09742087463412467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8639.159386040617,3.0,2.0,-9918.611310427055,3.0,5.018847459930306,1.2569670362297343,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9575797363651141,0.009237807661129884,0.031565883812917715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8611.053623767682,3.0,2.0,-9888.67979439744,3.0,4.891018985929834,1.3091066273537146,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3229645433488286,0.009048534665149561,0.23360174110968093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8506.617491515688,7.0,1.0,-9810.446595181322,3.0,4.95053787830334,1.1763872233885018,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714323673316139,0.005326302559566707,0.21793603160441738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8495.283501527596,5.0,1.0,-9802.854455865781,3.0,4.929376415841716,1.1345866074220716,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650458368399517,0.006825680356506723,0.017442662235490486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8437.402641718903,3.0,2.0,-9747.107249301682,3.0,4.979064375860925,1.3850870703540372,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731971152749594,0.014748774418209834,0.10592920364161994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8412.919888560278,3.0,2.0,-9718.524717057744,3.0,4.833646787501343,1.2521002668933066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5809913196914753,0.22313992263729002,0.03195637678693648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8377.466321736178,3.0,2.0,-9691.329713125633,3.0,4.9849547531520155,1.216588162615076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764485867247239,0.09683004884795304,0.01605715886899457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8330.754289018045,5.0,2.0,-9667.527457314096,3.0,5.064169739571384,1.2470057556520782,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938445709368827,0.0295929055668638,0.029133486223355324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8292.145595288152,3.0,2.0,-9628.962761503542,3.0,4.989191525249263,1.2554429758201455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239378641148507,0.17034820710815612,0.033175638423222506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8252.401140719752,5.0,2.0,-9583.701623557417,3.0,4.997791706889106,1.2783898120055108,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15009834288216697,0.7365744967579388,0.047406516174707314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8185.039499152532,3.0,2.0,-9516.627015886903,3.0,4.8960018056957235,1.2302411171458227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705764979097433,0.028555310303272824,0.0007116511750207054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8151.836446989532,3.0,2.0,-9482.998705007389,3.0,4.959838354102154,1.1914442591193426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7935933213867513,0.11097855771217521,0.04755562849499491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8131.587592085568,4.0,1.0,-9466.696244562894,3.0,5.029009736477567,1.3205378111631059,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838075965230424,0.004906343540850269,0.011227473813598895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8125.170522343178,3.0,3.0,-9454.876858695123,3.0,4.982446922466418,1.3183364345848751,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797416662089317,0.07881656169302208,0.10028214137884735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8086.611643292259,3.0,2.0,-9423.164929830691,3.0,5.0257836435362,1.3841935843094784,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8481342985070678,0.006143314464231656,0.12272323341263018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8060.673271916774,4.0,2.0,-9404.597649658312,3.0,4.813328889770381,1.3172987788584356,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6189562817405402,0.27160900152596024,0.030216625433312314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
