cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2050.0980046014606,4.0,4.0,-2344.984533394115,2.0,3.2669490254446845,3.401968446242689,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24640494105522798,0.6502557724900743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1667.183433137854,3.0,3.0,-1938.5304887302318,2.0,2.3689672464450537,4.883867394747874,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5332324021308599,0.4444375054533472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1612.0723829270464,3.0,3.0,-1881.256250924821,2.0,2.0343515942188546,3.8642468737738525,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811933523280443,0.3994014779798998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1579.1215189566403,5.0,3.0,-1904.0212530085798,3.0,2.4822233805265785,2.8937986426356512,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279396344398613,0.15537008191687302,0.12022590771172863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1447.2354111256182,8.0,2.0,-1836.967148556121,3.0,2.459814963793501,3.9029290987190617,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29447228054367264,0.6107998372029879,0.08552518849950996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1354.0482297095907,7.0,5.0,-1777.6349362439776,3.0,3.139714949159827,2.5031496864121676,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24684827080519073,0.3935970743522986,0.33439829486294453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1274.6273846233207,5.0,5.0,-1653.2129344987957,3.0,2.9920623110494993,3.0179977331592864,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13740365185928924,0.2537484296714597,0.5787305443696829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1183.616251985292,5.0,4.0,-1571.2409536510836,3.0,2.840172181051511,3.265231671776738,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7372216949490464,0.10552305581676308,0.156625709540732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1107.3650056465901,5.0,4.0,-1490.2962738285778,3.0,3.0184662883351727,2.9003325957865864,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080763555176376,0.1751265392252441,0.27164330483733196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1055.6562572938665,5.0,4.0,-1435.1408785938008,3.0,3.7167144086769865,3.1417043487226852,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23166055727412582,0.33118421860935476,0.4365649168720133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1006.3179810657039,7.0,4.0,-1381.6721171052852,3.0,3.935783754910805,2.5824978331923,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163461264768616,0.11393752990201303,0.1534461632369917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-945.0658997325227,5.0,5.0,-1318.0981441231995,3.0,2.9946229740504755,2.592944833390062,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946676841937753,0.06670869187072798,0.23861215162617305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-883.0870131627793,5.0,4.0,-1264.1879509929172,3.0,4.110788893820334,2.9614725303145457,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23790874884614735,0.2885951642518347,0.4627316114929913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-865.3659324983993,5.0,3.0,-1242.288831078714,3.0,3.896685802203644,2.187776318345607,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1279922436414456,0.18317987236311858,0.6613831823549294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-841.0137589286728,5.0,4.0,-1218.2960464143744,3.0,4.186755230298877,2.2932269832147893,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49247629609846905,0.17648406311817275,0.3213920647715917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-824.9886340253792,5.0,4.0,-1212.4763497956124,3.0,3.0365748843692564,2.946997646959566,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6058708059263904,0.11703827919030302,0.2538633116693837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-812.8297006598315,5.0,5.0,-1202.474407789656,3.0,3.3552929319535347,2.412836655106233,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21764126879168424,0.2823818370146448,0.4979945332719153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-811.3561515808046,5.0,4.0,-1198.146818643075,3.0,4.176586068945175,2.104131153520943,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001946377488847,0.21117455604269142,0.28631859270965093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-801.8633814870276,5.0,5.0,-1189.7229627628742,3.0,3.6005480345094845,2.933869382622789,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361428241765879,0.03704883807648195,0.18874142323429693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-793.1224889767464,5.0,5.0,-1176.6979032427564,3.0,3.8577819504886537,3.0933457222008442,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853880884560246,0.13817859297476442,0.26273571072449337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-782.8079954811197,5.0,5.0,-1162.3042722100195,3.0,3.780852490207122,2.092130004504773,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932183464243511,0.0571048377017134,0.24823805395980053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
