-4.712496961421432,-4.046011594401488,-0.36696175911693746,-0.8043823163221968,-5.4743553564272105,-7.205280610195478,-1.2774688577987636,0.42388296285757365,-7.690685208634117,0.5051253298840795,-1.6007884031500326,-3.69287854940561,-0.6900606712286659,-1.3152120992975582,-0.3332361664419604,-4.258773699019319,-0.8914612107593444,-2.73444889053215,-2.9701803425829922,1.0982336237793326
-3.893256402700697,-3.3904946787445063,-0.7583350706260796,-0.8356484165412564,-0.6074545232856888,-5.568246211578421,1.3787787070860402,2.7715130495701685,-6.575409633837408,1.4167543981249575,-2.2546129378009816,-2.9522764445408867,-0.7409541010154999,-1.5924913674358447,0.11990147772209286,-2.5248654961053094,-0.7179754741304996,-1.181508249870585,-1.9834162277349285,0.6766994469305908
-3.6732445963942473,-3.7998180503441827,-0.4428693021484705,-0.0497722501923083,-0.2695660993136907,-5.080536568163236,1.6341785282244004,2.003191136846929,-7.072861534062916,0.8908730894660404,-1.2134749819651176,-2.996310435591117,-2.0032895439801237,-1.8535442805081748,-0.4273916088299399,-1.7421994377859011,-0.9416395528692356,-1.8851760387688083,-1.8258910553806924,0.545296082794873
-3.6354473067349096,-3.6380716776420443,-0.264120903697685,-0.02410170004841026,-0.4513600281527679,-4.743429619935225,2.4756507323794015,2.679781592875203,-7.077203283579574,0.5470183305182557,-0.763982075609498,-2.1278656737383823,-1.558879335559406,-2.0022070592933545,-0.9868272503631128,-2.5203826499288375,-0.7841120593655023,-1.9000471960758385,-1.444329308509929,0.9086416274279063
-1.7638759618693158,-4.241381092209667,1.5997233585717692,-2.139350227740411,-0.3017652664082615,-4.003668241700339,3.762335483188192,2.948113426157843,-5.331049291475496,0.8516613335830463,-1.0750907060545378,-2.457664825754338,-2.9989708863951168,-0.7901002257089532,-0.5051489922677556,-3.155665714605747,-0.7876029310104081,-3.0780991636315838,-1.6982228481845059,1.4938379366214127
-0.26089110561475903,-4.523252052221386,2.734741889287994,-1.313958922521783,-0.35179545562998105,-3.0100399173606167,-0.22160543883231176,2.205771668806907,-4.969370275005811,-2.588821569229872,-1.2055658013064448,-3.1848775656534816,-0.410764893373442,-0.13193807035552396,-0.03432269630340512,-3.4586950748690732,-0.7718039691542712,-2.4703848033801425,-0.851808029503354,0.7544679550922834
-0.7597315231070806,-5.264368763134884,2.179747372087053,-1.565407256786108,-0.7559811140084187,-3.526699340829872,0.4838405661947065,1.8659182321303747,-4.237954824939277,-3.0277339039446702,-0.6798190722881683,-2.2146554069276077,-0.671317950982776,-0.15990937858819354,0.9388519903266523,-3.136461053753623,-0.25538957392216105,-2.206506425549923,-0.8270054199510144,0.2788293710820925
-1.4089616697938359,-5.006265827015404,2.3995097873440336,-2.4008406414467856,-2.2754536390037976,-3.368542329937436,1.273899743448808,3.0231688692354863,-4.7945293955890005,-1.8242069619628745,-0.6329212178812859,-1.9728059959862878,0.2819088447289693,-1.632520545166384,1.3924643484730506,-2.408459833873342,-0.09545923563942321,-1.8817364598277226,-0.9222901151575338,0.4403092566367992
-0.9030254008227081,-5.081521277028645,3.454150208741189,-3.6021365588252383,-1.7378302703424875,-3.402059402156027,2.2458488999510555,1.1064213357753974,-3.748181304312766,-2.6668297957593583,-0.49330032608596064,-1.6295348288153273,-1.7160818854175888,-2.444441321752544,1.495215969848401,-2.2511684343699967,0.1399469679127474,-2.153875699374427,-0.2841652746187854,-0.926536968811456
-1.0828485636177574,-5.298176121452023,3.103008721524195,-3.6896343880684777,-2.2261567371930524,-3.504941942605588,1.844627801309501,1.4130003134029754,-3.410121610204875,-2.611659987889115,-1.1732898615388279,-1.2285616810986437,-1.5434284140483616,-2.358020278619331,1.0864103509753595,-1.971910163716482,0.13261750453222879,-1.8650976882906354,-0.6022714153638641,-0.33841044340984694
-0.5290704254828463,-4.851221272045309,3.367200408184064,-3.1140875588303856,-2.290817561282545,-3.0455934276062417,1.9497254362337157,1.8489998874296503,-3.4636359705582764,-2.034544677083342,-0.6780270469003663,-1.0516435749850945,-1.8284631968845115,-2.6601227202632227,0.7738110616895709,-1.9781812807774997,0.09346158366795962,-2.5369443594406405,-0.8607119221367882,-0.2210248091688452
-0.28979843792284765,-4.896680989432449,3.967323758212318,-3.0908698451285668,-2.599598269432673,-3.146010332902228,2.103555384977666,1.411580108018327,-3.105794101579221,-1.6676729679157234,-1.0203240180014648,-0.8760877556981801,-1.6226748706761787,-3.0389940753889997,0.1882991508558452,-1.9584024600323093,-0.07138913481763559,-1.8139119671547892,-1.6018871527757264,-0.6461934353124024
