0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122977911499679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122977911499679,0.0,0.2122977911499679,0.0,0.0,0.2122977911499679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122977911499679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122977911499679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.24806691204248463,0.0,0.24806691204248463,0.0,0.0,0.24806691204248463,0.0,0.24806691204248463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24806691204248463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24806691204248463,0.0,0.0,0.0,0.24806691204248463,0.0,0.24806691204248463,0.0,0.0,0.24806691204248463,0.0,0.0,0.0,0.0,0.24806691204248463,0.0,0.0,0.0,0.0,0.0,0.0,0.24806691204248463,0.24806691204248463,0.24806691204248463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24806691204248463,0.0,0.0,0.0,0.24806691204248463,0.0,0.24806691204248463,0.0
0.0,0.0,0.0,0.0,0.18840107966869452,0.0,0.18840107966869452,0.0,0.0,0.18840107966869452,0.0,0.18840107966869452,0.0,0.0,0.0,0.0,0.18840107966869452,0.0,0.0,0.18840107966869452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18840107966869452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18840107966869452,0.0,0.0,0.18840107966869452,0.18840107966869452,0.0,0.18840107966869452,0.0,0.0,0.18840107966869452,0.0,0.0,0.0,0.0,0.18840107966869452,0.0,0.0,0.0,0.0,0.0,0.0,0.18840107966869452,0.18840107966869452,0.18840107966869452,0.0,0.0,0.0,0.18840107966869452,0.0,0.0,0.0,0.18840107966869452,0.18840107966869452,0.0,0.0,0.18840107966869452,0.0,0.18840107966869452,0.0
0.0,0.18992039919760598,0.0,0.0,0.18992039919760598,0.0,0.18992039919760598,0.0,0.0,0.18992039919760598,0.0,0.18992039919760598,0.0,0.0,0.0,0.0,0.18992039919760598,0.0,0.0,0.18992039919760598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18992039919760598,0.0,0.0,0.0,0.18992039919760598,0.0,0.0,0.0,0.0,0.18992039919760598,0.0,0.0,0.18992039919760598,0.18992039919760598,0.0,0.18992039919760598,0.0,0.0,0.18992039919760598,0.0,0.0,0.0,0.0,0.18992039919760598,0.0,0.0,0.0,0.0,0.0,0.0,0.18992039919760598,0.18992039919760598,0.18992039919760598,0.0,0.0,0.0,0.18992039919760598,0.0,0.0,0.0,0.18992039919760598,0.18992039919760598,0.0,0.18992039919760598,0.18992039919760598,0.0,0.18992039919760598,0.0
0.0,0.23893228118390164,0.0,0.0,0.23893228118390164,0.0,0.23893228118390164,0.0,0.0,0.23893228118390164,0.0,0.23893228118390164,0.0,0.0,0.0,0.0,0.23893228118390164,0.0,0.0,0.23893228118390164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23893228118390164,0.0,0.0,0.0,0.23893228118390164,0.0,0.0,0.0,0.0,0.23893228118390164,0.0,0.0,0.23893228118390164,0.23893228118390164,0.0,0.23893228118390164,0.0,0.0,0.23893228118390164,0.0,0.0,0.0,0.0,0.23893228118390164,0.0,0.0,0.0,0.0,0.0,0.0,0.23893228118390164,0.23893228118390164,0.23893228118390164,0.0,0.0,0.0,0.23893228118390164,0.0,0.0,0.0,0.23893228118390164,0.23893228118390164,0.0,0.0,0.23893228118390164,0.0,0.23893228118390164,0.0
0.0,0.19827752161508472,0.0,0.0,0.19827752161508472,0.0,0.0,0.0,0.0,0.19827752161508472,0.0,0.19827752161508472,0.0,0.0,0.0,0.0,0.19827752161508472,0.0,0.0,0.19827752161508472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19827752161508472,0.0,0.0,0.19827752161508472,0.19827752161508472,0.0,0.19827752161508472,0.0,0.0,0.19827752161508472,0.0,0.0,0.0,0.0,0.19827752161508472,0.0,0.0,0.0,0.0,0.0,0.0,0.00707314676243255,0.19827752161508472,0.19827752161508472,0.0,0.0,0.0,0.19827752161508472,0.0,0.0,0.0,0.19827752161508472,0.19827752161508472,0.0,0.0,0.19827752161508472,0.0,0.19827752161508472,0.0
0.06431930011201548,0.1553443277861712,0.0,0.0,0.1553443277861712,0.0,0.0,0.0,0.0,0.1553443277861712,0.0,0.1553443277861712,0.0,0.0,0.0,0.0,0.06431930011201548,0.0,0.0,0.1553443277861712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553443277861712,0.0,0.0,0.0,0.0,0.1553443277861712,0.0,0.0,0.1553443277861712,0.1553443277861712,0.0,0.1553443277861712,0.0,0.0,0.1553443277861712,0.0,0.0,0.0,0.0,0.1553443277861712,0.0,0.0,0.0,0.0,0.0,0.0,0.06431930011201548,0.1553443277861712,0.1553443277861712,0.0,0.0,0.0,0.1553443277861712,0.0,0.0,0.0,0.1553443277861712,0.06431930011201548,0.0,0.0,0.1553443277861712,0.0,0.0,0.0
0.07598294319636456,0.1661661073894269,0.0,0.0,0.1661661073894269,0.0,0.0,0.0,0.0,0.1661661073894269,0.0,0.1661661073894269,0.0,0.0,0.0,0.0,0.07598294319636456,0.0,0.0,0.1661661073894269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1661661073894269,0.0,0.0,0.0,0.04747237779412947,0.1661661073894269,0.0,0.0,0.1661661073894269,0.1661661073894269,0.0,0.1661661073894269,0.0,0.0,0.1661661073894269,0.0,0.0,0.0,0.0,0.1661661073894269,0.0,0.0,0.0,0.0,0.0,0.0,0.07598294319636456,0.1661661073894269,0.1661661073894269,0.0,0.0,0.0,0.1661661073894269,0.0,0.0,0.0,0.1661661073894269,0.1661661073894269,0.0,0.0,0.1661661073894269,0.0,0.0,0.0
0.00956182305636917,0.00956182305636917,0.0,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.0,0.15518169204339288,0.00956182305636917,0.00956182305636917,0.0,0.0,0.0,0.00956182305636917,0.00956182305636917,0.0,0.00956182305636917,0.00956182305636917,0.0,0.0,0.0,0.00956182305636917,0.0,0.0,0.0,0.0,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.0,0.0,0.0,0.00956182305636917,0.00956182305636917,0.0,0.0,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.0,0.0,0.00956182305636917,0.15518169204339288,0.00956182305636917,0.15518169204339288,0.0,0.00956182305636917,0.15518169204339288,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.0,0.15518169204339288,0.0,0.0,0.0,0.00956182305636917,0.0,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.0,0.0,0.0,0.00956182305636917,0.0,0.0,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.00956182305636917,0.0,0.0,0.0
