cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-15792.136507702711,1.0,1.0,-16460.941739270504,1.0,2.3041726453113567,2.0716420175720436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15501.191161713938,2.0,2.0,-16643.808327524916,2.0,2.1854221865764933,1.4634723367944291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9069129912459791,0.0918603543279731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15003.641413922514,2.0,2.0,-16152.035918110822,2.0,2.0058675438935167,1.5528926675971633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7465984319894894,0.25213275489500475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14786.959210751635,2.0,2.0,-15936.178854372965,2.0,2.045519423067107,1.401015159912804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6811170459192809,0.30501930075808376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14608.727236776682,2.0,2.0,-15772.295987077734,2.0,2.0190757567542277,1.6474883102193827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040374983213312,0.39142549716155806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14329.152945203496,2.0,2.0,-15512.231168802402,2.0,2.1075213051512933,1.4997093766886467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745463471902071,0.2424315076065307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14205.494605492911,3.0,2.0,-15847.898383799738,3.0,2.017870361720673,1.573173502179465,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6937161418606349,0.28370454697506686,0.00961062013340021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14033.633883598526,3.0,3.0,-15682.935122880257,3.0,2.0002218920859973,1.6738668324399135,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507448546574598,0.23221888240581723,0.11272827597930264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13875.809528449028,5.0,3.0,-15946.747332299503,3.0,2.000167758967733,1.6316075913517367,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841761866541501,0.2750792713358563,0.03899475232578741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12711.70001901876,3.0,3.0,-14339.847699892005,2.0,2.012264559009031,1.7250841573425282,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043115760390673434,0.9568823444789463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12090.206935269709,3.0,3.0,-13714.787167855271,2.0,2.028592345828809,1.5250886114529925,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725272323701262,0.8201006675981772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11982.241400320541,3.0,3.0,-13581.698884344392,2.0,2.0018201856282407,1.5957979487847385,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008959361804342212,0.9873755840664188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11899.960494182946,3.0,2.0,-13499.133787545277,2.0,2.0066291984617584,1.5815228953491187,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17288696906879583,0.8041264122971753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11848.06136821214,3.0,3.0,-13443.886341269465,2.0,2.0194966590454473,1.6158140216737178,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17149661581224981,0.8284976044909431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11751.308506277303,4.0,4.0,-13746.091126056268,2.0,2.0098220633189205,1.5592075970089616,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15891942939568235,0.7933625387453641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11560.295392693502,4.0,4.0,-13539.254030747923,2.0,2.000488358986352,1.4231567961504652,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08597113661924334,0.9075473496409321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11287.755044526632,4.0,3.0,-13263.777144136606,2.0,2.026091361855375,1.496363158218278,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03384110336892713,0.9622049558613062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
