-5.492727315878807,1.1580284487430728,-5.593043224940285,-6.441440497967274,-6.500805695836451,-6.507868596351797,-9.31573307002701,-1.749793406667199,-2.2134985513454066,-5.010728736810807,5.4115878617393784,-3.288519441125832,-4.779815618549575,-2.5535253604908346,-0.13264847948262226,-3.270160039722236,-5.430156276841168,-7.190940681879441,-8.395140592166229,-2.4016423377127936
-5.748129275832423,0.7224130680250316,-5.315357924721285,-5.405951136163282,-6.995674729260867,-5.753425549885683,-7.274037237075177,-3.236493142961007,-2.72203190691815,-5.384763630088119,3.7390227464662606,-1.9249509976620038,-4.526932980107147,-2.453731364386756,0.026254722332156838,-2.571530205063551,-4.993339496540393,-7.455047488756901,-7.575184917224352,-2.444857259066938
-5.16404002451755,0.43879453624661696,-4.60271070552146,-5.388540007607716,-5.577709224896784,-5.843899735731369,-7.150227881374,-1.5378826865555708,-3.7892221340155237,-4.46034238963274,4.9586964027110225,-1.9535602478102956,-4.994898307471804,-1.2734150575378587,-1.046854463156462,-2.0728132855677095,-5.625894100077009,-5.2010340635405194,-7.223417195742367,-1.3397074823469515
-4.21335505067872,-4.147750035190102,-3.3878384439506055,-4.942655319057349,-3.84445854635114,-5.781615575483478,-7.087130879127804,1.2047182487944648,-1.795327744116092,-3.0881094530038427,6.026278196104157,-0.10625020575608408,-5.154194531315287,-1.7583709144208175,-1.863746919867414,-1.4282167049871475,-3.981191086766724,-4.630859766490327,-4.476831488764889,-4.70701015859216
-3.9979269883094197,-4.083156292101225,-3.000116206337957,-4.874268840220644,-4.21662063036439,-5.45857395149414,-6.861492532384972,1.0147540691836938,-2.237043291346437,-2.949656332557222,6.097684106908432,0.11562980402332985,-5.108794114771495,-2.0716263862717224,-1.8600789069855268,-1.2540968466635563,-4.236852990866329,-4.441033453779231,-4.40930816124659,-4.705377717650362
-5.17319031175731,-4.376021969298286,-3.831838620963084,-5.023805425110591,-5.011277519869905,-5.326529092586152,-7.101431840007075,1.1516113992443824,-1.1513304304191874,-2.6592208254149714,5.309577320648309,0.08894847690569968,-3.9552603340064825,-2.4038354098785075,-0.42670623694401544,-1.4694775899839279,-3.3426911606949927,-4.008683527531869,-3.609470187331125,-3.818187715617799
-4.5167642980771445,-2.6796225004485326,-2.863340745396767,-3.674409071175209,-4.812765250166985,-5.4634700477577365,-6.598273693585486,-2.338450326592116,-1.1409910594961645,-2.4040233290486897,6.866966373917373,-1.0248033228371778,-4.550954263199549,-0.3728042709363365,-1.1731357326171752,-2.5599771016291677,-4.167026641865464,-2.3403810124117497,-3.0315150686458754,-2.8264707446792925
-4.173816326880618,-2.5511588361153685,-3.6474777798607536,-4.24358597574886,-4.473049265266853,-6.464865715981182,-6.150040096631843,-2.5585840872782155,-3.7485047509000675,-0.11167647648162354,5.302343773941384,0.09195288697539306,-5.166961520395496,-1.0950355192161183,-2.1568096805732635,-3.647875388152072,-3.051669333084875,-0.20044042059992373,-3.9297580282212285,-2.5737606598211857
-4.36039972451595,-3.0771503754387326,-3.5606273277701748,-3.9717853970164514,-4.368507458730209,-6.324774816406142,-5.884290154373712,-2.64350018363419,-3.988146617922329,-0.5946944430418476,5.413917044061837,-0.5114011655300765,-5.70819702621568,-0.9743911546214832,-2.1776944086019934,-3.4415554616870123,-2.765641857749564,0.2900660829268886,-4.204840591327296,-1.6151800208943734
-5.715193500668749,-4.55224941277631,-3.8704653071895585,-3.978249753566327,-4.487474608037759,-7.400640111087884,-4.880859618402084,-2.7912824436287225,-4.265350897174645,-1.5384509954985495,4.306590232099507,-2.642634872218157,-6.010384788525005,-2.757337551240869,-2.4013445632372297,-2.881696815865053,-2.8205236522211683,1.1540989196300733,-4.434430029775038,1.373264422900501
-5.377105138564195,-4.502563591322362,-3.6259970520144202,-4.087815543923335,-4.967709116150141,-7.126381545657127,-5.049738129071832,-1.8006702486160076,-4.342540526261837,-1.3968940958944858,3.4839708886433542,-1.5246522714767827,-5.712586023896681,-2.9465244680022216,-2.721365694408217,-2.827461574516101,-3.6303383779854124,1.372751269427329,-5.054136587590957,2.032095535299871
-5.131366132616138,-4.390564368738653,-3.2724739928067863,-3.898529739245669,-4.9281094207591325,-5.701471472463819,-5.6278397023360816,-1.4743963762656698,-4.4682563288723,-1.6949155734229862,2.9832930832395874,-0.7410032276152332,-4.554464516383464,-3.7907832722942594,-2.3159238706440672,-2.540965388718977,-2.914770489261182,1.2275149009184876,-4.97978996084157,2.0596626824992077
-4.984646550489722,-4.668899121462427,-2.9312671986122862,-4.763638564051382,-5.247296041891307,-5.98083676961169,-6.5208573133683485,-0.9789851555365399,-4.493483995229097,-2.731427825753108,2.5740863812991908,-0.6359835264321358,-4.296554667015516,-3.5952871998456297,-4.209822929458802,-1.432564847822342,-3.0293167835734565,2.67528662533538,-5.045616308374082,2.646476305677754
-4.548178592160915,-4.195375357869477,-4.533108360101301,-5.486957117802135,-7.077343263570212,-5.827047462367752,-5.299003066633161,-1.386349975954104,-5.146598959391687,-2.2205050901024004,1.6646845463831026,-1.2979875713351223,-5.728410557560698,-4.888882112541015,-4.873777253822976,-2.752288571781617,-3.2670089586502304,3.62955243384122,-5.05302843240335,1.5900638695242522
-4.637376680754352,-3.8511554636825056,-4.525973992285205,-5.145544503421186,-6.71428626210451,-5.8179661099037485,-5.368689706590884,-1.144750014460869,-5.120356166310465,-2.140163576892131,1.1213257960634762,-1.368711258768694,-5.79223374044087,-5.041004753725995,-4.688130549328845,-3.029674057296925,-3.1584926047205513,3.9929108629702634,-5.331311787022904,1.3703944815598894
-4.321808623922653,-3.885144393467228,-4.740727336837768,-5.48037850334068,-6.415908253683581,-5.776482038547891,-5.356892309065005,-1.323016611037035,-5.428095882742565,-2.160037342795412,1.1998099811498666,-1.2762291512101176,-5.559326140191278,-4.945410703718771,-4.431610286048029,-3.47461589689249,-3.2044389982241115,4.040933628539846,-5.303427351564035,1.5418304564466314
-4.883903441778215,-4.176773468446443,-5.165058232248345,-5.2708365810819995,-6.1869256770595715,-5.412638742964634,-5.2017309283569775,-0.9572716840677435,-5.4450071641147,-2.675178136082882,0.4008718231383959,-0.5947327539101204,-5.675776023179947,-4.674697524399141,-4.4578878790045176,-3.7151564923344718,-3.8518520083824495,3.593074029743076,-5.686709263040527,1.9841711546683167
-5.504320499485735,-4.202338544453513,-5.14606912628898,-4.8798992199761395,-6.376880605337585,-6.00772319456484,-5.853446184810206,-0.9875822224283773,-5.58699835384512,-2.4124695407019563,-0.5440354946373265,0.18515774173437483,-5.253093809899091,-4.155034612444038,-4.022736327497781,-4.483628586335959,-3.957158367968355,3.4152381993724052,-5.33920759227316,2.0465698710100315
-5.417334238003542,-4.0263628726855,-5.059175732235008,-4.82734264205259,-6.09223608635815,-6.313691781132025,-5.572749938205237,-0.7516302670711028,-5.025719136574736,-2.7376724492952436,-0.4957864777523114,0.0019425636481922894,-5.1811640164075765,-4.388814555006534,-4.086893331521076,-4.846818434117599,-3.7149192260407586,2.9615383490996763,-5.076509734347419,2.138181398126422
-5.383868795081188,-3.6470654588544393,-4.9481077134762055,-4.50385926656859,-6.197451737571638,-6.366752430615829,-4.984429227801413,-0.5331477752695015,-4.733384723736344,-3.2716128366696755,-1.1348402032260028,-0.31191216346655043,-5.023016425188094,-4.261650447126265,-4.204498219579643,-4.5750169692746265,-4.080520348976325,2.8717966386661606,-5.28065475705948,2.18331375938738
-5.025499880019274,-4.40848723453029,-6.153653335881266,-5.0095479726382175,-5.830443112551843,-6.497753579135247,-4.639332476207362,-1.8274154070074118,-4.6520150002659415,-2.447927479188976,-1.5861970182761254,-0.08461970826565313,-5.07516674386029,-3.5692393764579555,-5.069308744412504,-4.405353322570047,-4.967086660524201,2.661788936621277,-4.593480478384264,2.0578443116446032
-5.538645291883245,-5.250653895572006,-6.279070148769921,-5.257366414333753,-6.248350485772848,-5.055559409275374,-5.243686820595274,-1.3356470260194335,-4.1853565373111525,-2.9766919502476012,-1.9366412084378055,0.13937731983219165,-5.335492257599717,-4.491729591160944,-5.331608126454891,-4.264353733676139,-5.369953154137957,2.3563793970018936,-4.446553838553214,2.011787085942431
-4.976355631490476,-4.341211514483616,-6.587854331525031,-4.898254850124143,-6.260421648739236,-5.148772884954467,-5.060781449353426,-0.5348493035262611,-4.42487169770479,-2.82053394923421,-2.0045709775982345,-0.2131916207415768,-5.019347053401945,-5.102782115148392,-5.262896953922641,-4.9494044025156345,-5.859271384100091,2.8968277526732087,-3.8399344671280558,1.877615235068904
-4.904163914762589,-4.539262149562975,-6.151729074850127,-4.984900771034254,-6.088588123195582,-5.283593995339483,-5.00570645109256,-0.9148912393531834,-4.3441986618872726,-3.156349027299542,-2.5701289265954843,-0.7389844789698463,-4.5030533222174585,-5.261704855193046,-5.0030863357395905,-5.418457200349376,-5.126139584118118,3.1854319080173608,-3.8148923236300067,1.669902643198168
-4.282503762445568,-4.981939647813971,-5.845456041669274,-5.226377029900851,-5.380503759487349,-5.020111250268464,-4.989368969405973,-1.4238615859113974,-4.564738005791749,-3.0525785431615398,-2.1765423606378222,-0.9331842964515563,-5.2745878924178635,-4.938576831150879,-4.94692543974755,-5.351163704058703,-5.3759299071593105,3.94278834833458,-3.3118509133387595,1.5774834121345478
-4.30148753713115,-5.247196933405825,-5.1091925437316545,-5.168474890360275,-5.403582560437614,-4.881631651360086,-4.392756720649788,-1.0829248235745208,-5.1834673425783295,-2.9747065482807455,-1.6012126485645302,-0.6505209702828196,-5.082835789036636,-5.396349636728613,-5.166840367275871,-5.530334755123668,-5.21294307286864,3.9846904998079817,-4.0454016278174585,1.6825442748270611
