0.23722411735643592,0.2681069922143351,0.2681069922143351,0.2681069922143351,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.8242569659361783,0.2681069922143351,0.23722411735643592,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.0,0.23722411735643592,0.2681069922143351,0.2681069922143351,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.2681069922143351,0.8242569659361783,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.23722411735643592,0.39007889874569324,0.0,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.2681069922143351,0.2681069922143351,0.23722411735643592,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.2681069922143351,0.8242569659361783,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.8242569659361783,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.2681069922143351,0.2681069922143351,0.0,0.23722411735643592,0.2681069922143351,0.8242569659361783,0.23722411735643592,0.2681069922143351,0.0,0.23722411735643592,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.01744942293948043,0.39007889874569324,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.2681069922143351,0.01744942293948043,0.23722411735643592,0.23722411735643592,0.0,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.0,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.2681069922143351,0.23722411735643592,0.23722411735643592,0.23722411735643592,0.2681069922143351,0.23722411735643592
0.1617960501118395,0.243307738435614,0.243307738435614,0.243307738435614,0.1617960501118395,0.243307738435614,0.1617960501118395,0.3026462264361808,0.243307738435614,0.1617960501118395,0.1617960501118395,0.243307738435614,0.1617960501118395,0.0,0.1617960501118395,0.243307738435614,0.243307738435614,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.3026462264361808,0.0,0.243307738435614,0.1617960501118395,0.1617960501118395,0.6347303635733259,0.1617960501118395,0.1617960501118395,0.243307738435614,0.1617960501118395,0.1617960501118395,0.243307738435614,0.1617960501118395,0.1617960501118395,0.243307738435614,0.243307738435614,0.1617960501118395,0.243307738435614,0.1617960501118395,0.1617960501118395,0.3026462264361808,0.1617960501118395,0.243307738435614,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.243307738435614,0.1617960501118395,0.3026462264361808,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.243307738435614,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.243307738435614,0.0,0.1617960501118395,0.243307738435614,0.3026462264361808,0.1617960501118395,0.243307738435614,0.0,0.1617960501118395,0.1617960501118395,0.243307738435614,0.1617960501118395,0.1617960501118395,0.6347303635733259,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.243307738435614,0.11368304083671882,0.1617960501118395,0.1617960501118395,0.0,0.243307738435614,0.1617960501118395,0.1617960501118395,0.243307738435614,0.1617960501118395,0.243307738435614,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.243307738435614,0.1617960501118395,0.1617960501118395,0.1617960501118395,0.243307738435614,0.1617960501118395
0.5549876638316411,0.07078511613229871,0.07078511613229871,0.8729058748923167,0.5549876638316411,0.07078511613229871,0.5549876638316411,0.8729058748923167,0.07078511613229871,0.5549876638316411,0.5549876638316411,0.07078511613229871,0.5549876638316411,0.0,0.5549876638316411,0.07078511613229871,0.07078511613229871,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.8729058748923167,0.0,0.07078511613229871,0.5549876638316411,0.5549876638316411,0.21613293955175483,0.5549876638316411,0.5549876638316411,0.07078511613229871,0.5549876638316411,0.5549876638316411,0.07078511613229871,0.5549876638316411,0.07078511613229871,0.07078511613229871,0.07078511613229871,0.5549876638316411,0.07078511613229871,0.0,0.5549876638316411,0.8729058748923167,0.07078511613229871,0.07078511613229871,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.8729058748923167,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.07078511613229871,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.8729058748923167,0.5549876638316411,0.0,0.5549876638316411,0.07078511613229871,0.8729058748923167,0.5549876638316411,0.07078511613229871,0.0,0.8729058748923167,0.5549876638316411,0.07078511613229871,0.5549876638316411,0.5549876638316411,0.21613293955175483,0.0,0.5549876638316411,0.5549876638316411,0.07078511613229871,0.05737870356339125,0.5549876638316411,0.5549876638316411,0.8729058748923167,0.07078511613229871,0.5549876638316411,0.5549876638316411,0.07078511613229871,0.5549876638316411,0.07078511613229871,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.8729058748923167,0.07078511613229871,0.5549876638316411,0.5549876638316411,0.5549876638316411,0.8729058748923167,0.5549876638316411
0.11454190684445911,0.20406673920029916,0.20406673920029916,0.20406673920029916,0.11454190684445911,0.20406673920029916,0.11454190684445911,0.6145687559750636,0.6145687559750636,0.20406673920029916,0.11454190684445911,0.20406673920029916,0.11454190684445911,0.0,0.11454190684445911,0.20406673920029916,0.20406673920029916,0.11454190684445911,0.11454190684445911,0.11454190684445911,0.11454190684445911,0.11454190684445911,0.6145687559750636,0.0,0.20406673920029916,0.11454190684445911,0.0,0.434752906245066,0.0,0.11454190684445911,0.20406673920029916,0.11454190684445911,0.11454190684445911,0.20406673920029916,0.11454190684445911,0.20406673920029916,0.20406673920029916,0.20406673920029916,0.11454190684445911,0.20406673920029916,0.11454190684445911,0.11454190684445911,0.024347984532668808,0.20406673920029916,0.20406673920029916,0.11454190684445911,0.11454190684445911,0.11454190684445911,0.11454190684445911,0.11454190684445911,0.20406673920029916,0.11454190684445911,0.6145687559750636,0.7715411922410976,0.11454190684445911,0.11454190684445911,0.11454190684445911,0.20406673920029916,0.11454190684445911,0.11454190684445911,0.11454190684445911,0.20406673920029916,0.20406673920029916,0.0,0.11454190684445911,0.20406673920029916,0.6145687559750636,0.11454190684445911,0.20406673920029916,0.0,0.6145687559750636,0.11454190684445911,0.20406673920029916,0.11454190684445911,0.11454190684445911,0.434752906245066,0.6145687559750636,0.11454190684445911,0.0,0.6898068923035825,0.06668562036030812,0.11454190684445911,0.11454190684445911,0.6145687559750636,0.20406673920029916,0.11454190684445911,0.11454190684445911,0.20406673920029916,0.11454190684445911,0.20406673920029916,0.11454190684445911,0.11454190684445911,0.11454190684445911,0.6145687559750636,0.20406673920029916,0.11454190684445911,0.11454190684445911,0.11454190684445911,0.20406673920029916,0.11454190684445911
0.01936899349481741,0.01936899349481741,0.01936899349481741,0.01936899349481741,0.1023815066534697,0.01936899349481741,0.03712430362023097,0.5013491466323173,0.5013491466323173,0.01936899349481741,0.03712430362023097,0.01936899349481741,0.03712430362023097,0.1023815066534697,0.03712430362023097,0.01936899349481741,0.01936899349481741,0.03712430362023097,0.03712430362023097,0.03712430362023097,0.03712430362023097,0.01936899349481741,0.5013491466323173,0.1023815066534697,0.01936899349481741,0.01936899349481741,0.03712430362023097,0.4396696194113653,0.0,0.03712430362023097,0.01936899349481741,0.03712430362023097,0.03712430362023097,0.01936899349481741,0.03712430362023097,0.01936899349481741,0.01936899349481741,0.01936899349481741,0.03712430362023097,0.01936899349481741,0.03712430362023097,0.01936899349481741,0.0,0.01936899349481741,0.01936899349481741,0.03712430362023097,0.03712430362023097,0.03712430362023097,0.0,0.03712430362023097,0.01936899349481741,0.03712430362023097,0.5013491466323173,0.03712430362023097,0.03712430362023097,0.03712430362023097,0.01936899349481741,0.01936899349481741,0.0,0.03712430362023097,0.03712430362023097,0.01936899349481741,0.03712430362023097,0.0,0.03712430362023097,0.01936899349481741,0.5013491466323173,0.03712430362023097,0.01936899349481741,0.0,0.5013491466323173,0.03712430362023097,0.01936899349481741,0.03712430362023097,0.03712430362023097,0.4396696194113653,0.0,0.03712430362023097,0.0,0.4376284724690919,0.22938913305406383,0.01936899349481741,0.03712430362023097,0.5013491466323173,0.01936899349481741,0.03712430362023097,0.0638133275120982,0.01936899349481741,0.03712430362023097,0.01936899349481741,0.03712430362023097,0.03712430362023097,0.03712430362023097,0.01936899349481741,0.01936899349481741,0.03712430362023097,0.03712430362023097,0.03712430362023097,0.01936899349481741,0.1023815066534697
0.02836736294657144,0.02836736294657144,0.02836736294657144,0.3230116953287326,0.2648845285333197,0.02836736294657144,0.019612285724223147,0.5983960515848763,0.5983960515848763,0.02836736294657144,0.019612285724223147,0.02836736294657144,0.019612285724223147,0.4175375101229484,0.019612285724223147,0.02836736294657144,0.02836736294657144,0.019612285724223147,0.019612285724223147,0.019612285724223147,0.02836736294657144,0.02836736294657144,0.02836736294657144,0.2648845285333197,0.02836736294657144,0.2648845285333197,0.0,0.3230116953287326,0.0,0.019612285724223147,0.02836736294657144,0.019612285724223147,0.019612285724223147,0.02836736294657144,0.019612285724223147,0.02836736294657144,0.02836736294657144,0.02836736294657144,0.019612285724223147,0.02836736294657144,0.019612285724223147,0.019612285724223147,0.0,0.02836736294657144,0.02836736294657144,0.019612285724223147,0.019612285724223147,0.019612285724223147,0.0,0.019612285724223147,0.02836736294657144,0.019612285724223147,0.5983960515848763,0.019612285724223147,0.019612285724223147,0.019612285724223147,0.02836736294657144,0.02836736294657144,0.2648845285333197,0.019612285724223147,0.019612285724223147,0.02836736294657144,0.019612285724223147,0.0,0.019612285724223147,0.02836736294657144,0.5983960515848763,0.019612285724223147,0.02836736294657144,0.0,0.4164633827331066,0.019612285724223147,0.02836736294657144,0.019612285724223147,0.019612285724223147,0.3230116953287326,0.4164633827331066,0.019612285724223147,0.0,0.636236773088438,0.45048521924614393,0.02836736294657144,0.019612285724223147,0.5983960515848763,0.02836736294657144,0.02836736294657144,0.011635523789379557,0.3230116953287326,0.019612285724223147,0.02836736294657144,0.019612285724223147,0.019612285724223147,0.019612285724223147,0.02836736294657144,0.02836736294657144,0.019612285724223147,0.019612285724223147,0.019612285724223147,0.02836736294657144,0.2648845285333197
0.12631346985383124,0.12631346985383124,0.12631346985383124,0.4596960983006887,0.12041320224758312,0.12631346985383124,0.2125182893271837,0.8141659354552477,0.12631346985383124,0.12631346985383124,0.2125182893271837,0.12631346985383124,0.2125182893271837,0.2781879127105552,0.3852729404351001,0.12631346985383124,0.12631346985383124,0.12631346985383124,0.2125182893271837,0.038811485061606234,0.2125182893271837,0.12631346985383124,0.12631346985383124,0.12041320224758312,0.12631346985383124,0.2125182893271837,0.12041320224758312,0.4596960983006887,0.0,0.2125182893271837,0.12631346985383124,0.2125182893271837,0.2125182893271837,0.12631346985383124,0.2125182893271837,0.12631346985383124,0.12631346985383124,0.12631346985383124,0.2125182893271837,0.12631346985383124,0.12041320224758312,0.12631346985383124,0.0,0.12631346985383124,0.12631346985383124,0.2125182893271837,0.12041320224758312,0.12041320224758312,0.1613929260792459,0.2125182893271837,0.12631346985383124,0.2125182893271837,0.8141659354552477,0.8892086360947957,0.2125182893271837,0.2125182893271837,0.12631346985383124,0.12631346985383124,0.12041320224758312,0.2125182893271837,0.2125182893271837,0.12631346985383124,0.2125182893271837,0.0,0.12041320224758312,0.12631346985383124,0.12896358498497412,0.2125182893271837,0.12631346985383124,0.0,0.27367335307914115,0.2125182893271837,0.12631346985383124,0.2125182893271837,0.2125182893271837,0.4596960983006887,0.27367335307914115,0.2125182893271837,0.0,0.4898565803887275,0.12896358498497412,0.12631346985383124,0.8892086360947957,0.8141659354552477,0.12631346985383124,0.12631346985383124,0.1613929260792459,0.12631346985383124,0.2125182893271837,0.12631346985383124,0.2125182893271837,0.2125182893271837,0.2125182893271837,0.12631346985383124,0.12631346985383124,0.2125182893271837,0.2125182893271837,0.2125182893271837,0.12631346985383124,0.12041320224758312
0.015060722400348864,0.015060722400348864,0.015060722400348864,0.9450435487043594,0.3651411311308809,0.015060722400348864,0.5632585535165878,0.5058433333453981,0.015060722400348864,0.015060722400348864,0.5632585535165878,0.015060722400348864,0.5632585535165878,0.2636679720434755,0.1464322092128083,0.015060722400348864,0.015060722400348864,0.015060722400348864,0.5632585535165878,0.05925857105891714,0.015060722400348864,0.015060722400348864,0.015060722400348864,0.0,0.015060722400348864,0.015060722400348864,0.3651411311308809,0.9450435487043594,0.3651411311308809,0.5632585535165878,0.015060722400348864,0.5632585535165878,0.5632585535165878,0.015060722400348864,0.5632585535165878,0.015060722400348864,0.015060722400348864,0.015060722400348864,0.5632585535165878,0.015060722400348864,0.3651411311308809,0.9450435487043594,0.0,0.015060722400348864,0.015060722400348864,0.5632585535165878,0.3651411311308809,0.3651411311308809,0.3651411311308809,0.5632585535165878,0.015060722400348864,0.5632585535165878,0.5058433333453981,0.5632585535165878,0.5632585535165878,0.5632585535165878,0.015060722400348864,0.015060722400348864,0.3651411311308809,0.5632585535165878,0.5632585535165878,0.015060722400348864,0.5632585535165878,0.0,0.3651411311308809,0.015060722400348864,0.5058433333453981,0.5632585535165878,0.015060722400348864,0.06430393805056475,0.09547289456528041,0.5632585535165878,0.015060722400348864,0.5632585535165878,0.5632585535165878,0.9450435487043594,0.09547289456528041,0.5632585535165878,0.0,0.35284326141309785,0.39153993668727205,0.015060722400348864,0.4910542172168533,0.5058433333453981,0.015060722400348864,0.015060722400348864,0.06430393805056475,0.015060722400348864,0.5632585535165878,0.015060722400348864,0.5632585535165878,0.5632585535165878,0.5632585535165878,0.015060722400348864,0.015060722400348864,0.5632585535165878,0.5632585535165878,0.5632585535165878,0.015060722400348864,0.5632585535165878
0.11505058592330553,0.0728496093647512,0.0728496093647512,0.26295301184617303,0.2923943069131868,0.0728496093647512,0.11505058592330553,0.46406001898390437,0.0728496093647512,0.0728496093647512,0.11505058592330553,0.0728496093647512,0.11505058592330553,0.11280512447337904,0.35859343292081525,0.0728496093647512,0.0728496093647512,0.0728496093647512,0.11505058592330553,0.03870341272984075,0.0728496093647512,0.0728496093647512,0.0728496093647512,0.0,0.0728496093647512,0.11505058592330553,0.2923943069131868,0.26295301184617303,0.2923943069131868,0.11505058592330553,0.0728496093647512,0.11505058592330553,0.11505058592330553,0.0728496093647512,0.11505058592330553,0.0728496093647512,0.0728496093647512,0.0728496093647512,0.11505058592330553,0.0728496093647512,0.2923943069131868,0.0728496093647512,0.11280512447337904,0.0728496093647512,0.0728496093647512,0.11505058592330553,0.2923943069131868,0.2923943069131868,0.2923943069131868,0.11505058592330553,0.0728496093647512,0.11505058592330553,0.46406001898390437,0.11505058592330553,0.11505058592330553,0.11505058592330553,0.0728496093647512,0.0728496093647512,0.2923943069131868,0.11505058592330553,0.11505058592330553,0.0728496093647512,0.8272548538257803,0.0,0.2923943069131868,0.26295301184617303,0.46406001898390437,0.11505058592330553,0.0728496093647512,0.06721247181914677,0.9358329244754388,0.11505058592330553,0.0728496093647512,0.11505058592330553,0.11505058592330553,0.26295301184617303,0.06721247181914677,0.11505058592330553,0.0,0.8272548538257803,0.5608390034153721,0.0728496093647512,0.5967716611037359,0.46406001898390437,0.0728496093647512,0.0728496093647512,0.06721247181914677,0.0728496093647512,0.11505058592330553,0.0728496093647512,0.11505058592330553,0.11505058592330553,0.11505058592330553,0.0728496093647512,0.0728496093647512,0.11505058592330553,0.11505058592330553,0.11505058592330553,0.0728496093647512,0.2923943069131868
0.026668051369838436,0.026668051369838436,0.026668051369838436,0.3298400135842118,0.33986219351947705,0.026668051369838436,0.5633095983246859,0.08992565275347097,0.026668051369838436,0.026668051369838436,0.5633095983246859,0.026668051369838436,0.5633095983246859,0.4513105181624356,0.10140473051946727,0.026668051369838436,0.026668051369838436,0.026668051369838436,0.5633095983246859,0.02948762652103143,0.026668051369838436,0.026668051369838436,0.026668051369838436,0.0,0.026668051369838436,0.33986219351947705,0.33986219351947705,0.026668051369838436,0.33986219351947705,0.5633095983246859,0.026668051369838436,0.5633095983246859,0.5633095983246859,0.026668051369838436,0.5633095983246859,0.026668051369838436,0.026668051369838436,0.026668051369838436,0.5633095983246859,0.026668051369838436,0.33986219351947705,0.3298400135842118,0.21380667236185202,0.026668051369838436,0.026668051369838436,0.5633095983246859,0.33986219351947705,0.33986219351947705,0.33986219351947705,0.5633095983246859,0.026668051369838436,0.5633095983246859,0.08992565275347097,0.5633095983246859,0.5633095983246859,0.5633095983246859,0.21193578730600227,0.026668051369838436,0.026668051369838436,0.5633095983246859,0.5633095983246859,0.026668051369838436,0.3903814882162534,0.33986219351947705,0.33986219351947705,0.026668051369838436,0.08992565275347097,0.5633095983246859,0.026668051369838436,0.09196074469734988,0.21380667236185202,0.5633095983246859,0.3298400135842118,0.5633095983246859,0.21193578730600227,0.3298400135842118,0.21380667236185202,0.5633095983246859,0.0,0.3903814882162534,0.48670743580434395,0.026668051369838436,0.21193578730600227,0.08992565275347097,0.026668051369838436,0.026668051369838436,0.09196074469734988,0.026668051369838436,0.5633095983246859,0.026668051369838436,0.5633095983246859,0.5633095983246859,0.5633095983246859,0.026668051369838436,0.026668051369838436,0.5633095983246859,0.5633095983246859,0.5633095983246859,0.026668051369838436,0.33986219351947705
