cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1893.250658866357,8.0,5.0,-2306.7671582228036,3.0,4.24925309986253,2.9496417950462486,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272819267096557,0.626042331852692,0.34652945744652147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1566.5131160616106,8.0,5.0,-1963.7915690817704,3.0,4.110110073618694,3.3131587694512157,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02837101523791864,0.6680680232595092,0.29167438369171095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1495.1989671453985,7.0,5.0,-1885.1797145877674,3.0,3.800842997775205,3.345505199885558,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043175946559170335,0.7369346335174257,0.2187607281285252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1373.2738248121793,10.0,7.0,-1941.4620044280787,3.0,3.0449771714959306,3.6363280593989646,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05581908727510259,0.6789418786068928,0.2624323917812075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1238.241502970883,12.0,7.0,-1790.9844321995665,3.0,2.9498574724333038,3.0310903567799725,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020310044919621493,0.5747104357654945,0.3867022891642759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1145.0033276230672,12.0,9.0,-1828.8213205032798,3.0,3.550506066199538,2.9837093100929293,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018093849797328282,0.5991067173748627,0.3685359323956312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1062.2381162623153,15.0,9.0,-1924.0618548220566,4.0,3.3416814313994063,2.594621265107344,1.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032625873757192364,0.6051155194062096,0.34988760438990046,0.005912810312201141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1012.1737431961259,14.0,9.0,-1878.2732552137163,4.0,3.1837274473095696,2.979857189897791,1.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014374119131095871,0.4870281467777622,0.4347732710003993,0.0008043629945490604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-918.4770182495125,16.0,9.0,-1779.1927916958962,3.0,2.2788226955192137,3.1014343569592855,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022256538259725106,0.504887547953318,0.47801193614261384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-821.622140794557,17.0,9.0,-1666.6907530307803,3.0,2.664922839177966,2.776958013010215,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015078854979022182,0.5332156859098047,0.4342588431119269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-776.1946778332042,13.0,9.0,-1562.924496480834,3.0,2.4803364473859393,2.856029510321599,1.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01797565379985929,0.5217922441454066,0.45155670782185997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-679.9153430984386,14.0,11.0,-1523.5644569710169,3.0,2.633155615905136,2.547368632579804,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014878110138459025,0.5616794522227168,0.4153043650280116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-633.887273066391,15.0,10.0,-1482.1905087333196,3.0,2.9698849177575286,3.288646684862262,1.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002773186943990523,0.5207655718569129,0.44964655681507876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-601.5091766638601,18.0,11.0,-1492.1173847780383,3.0,2.1817839444420364,2.9088897427270304,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014506595947969821,0.5158695323245057,0.4645992025565275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-545.5802716803569,18.0,13.0,-1441.1393389224152,3.0,2.607650868443366,3.03339115528895,1.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026109103160383146,0.4850749734849184,0.4794566658204138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-513.9783185234306,16.0,11.0,-1412.2609653566276,3.0,2.6811154891500935,2.972690393971644,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030759864133037298,0.5343510799263032,0.4248967597634454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-463.07493208110026,15.0,13.0,-1366.1098353202765,3.0,2.2872348396417266,2.790707607006882,1.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008575311196746344,0.574471618687246,0.4122535958114822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-439.9101715810433,15.0,10.0,-1345.2241146342458,3.0,2.4306238689495783,3.2297622981567757,1.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024815444761425547,0.42621972389674384,0.5441631926009821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-403.8543014667882,16.0,12.0,-1300.7595968545438,3.0,2.9094664970175854,3.0798387056069916,1.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973797193315874,0.43949389781531617,0.5283309971107182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-382.4261077694905,16.0,12.0,-1280.636240938178,3.0,2.5118233208648038,2.7595922769139154,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046645328556554934,0.39894214567910935,0.5275139080489147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-353.75335838915254,16.0,15.0,-1242.2904161159813,3.0,2.603707266929414,2.9427489080173,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016878002350222254,0.4539977178738573,0.5176505497792807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-324.68525456053095,17.0,14.0,-1280.3855717454567,3.0,2.546580485446775,2.9211479996214793,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018347112351600258,0.4582648880658833,0.5068230596417131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-308.82423283926187,16.0,14.0,-1271.8682797640417,3.0,3.0482212826861796,3.227956129511705,1.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013975925672578956,0.5361144992249364,0.4441050266966432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-295.7389406142315,16.0,12.0,-1251.0872370730808,3.0,2.5205914964318836,3.4403658909561905,1.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009042635966806404,0.5666742044479216,0.41889625581939033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-268.62414633177553,18.0,16.0,-1273.160876128884,3.0,3.0703939474688138,3.1738927192780446,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025803528771820832,0.5130597876675581,0.44533266336316785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-251.9804220270806,21.0,13.0,-1252.6741337946737,3.0,2.7666465559384386,3.2221515484291947,1.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013883454345121539,0.571923642109377,0.4090029614999132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-230.47122056912104,19.0,14.0,-1242.1779006464315,3.0,2.7871203475980995,2.8369187697631624,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012515431397982823,0.5724161899817121,0.38624089766054015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-220.1350029698177,19.0,16.0,-1233.8673747185414,3.0,2.9452742196876773,2.9769237474463504,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023906941513372422,0.4867357753441569,0.44012163801718357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-202.2904538447574,17.0,12.0,-1210.8089752993385,3.0,3.2245812290747358,3.0741754517391526,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011089678508324811,0.5494149945749893,0.36984663200391205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-184.51103443963592,18.0,14.0,-1256.6263290852482,3.0,3.220865419076759,2.9911800917955995,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00951292752072106,0.48075556607577347,0.494380360200132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-167.2133299534393,20.0,14.0,-1305.3388371557676,3.0,3.9047452408968684,2.7331768443297886,1.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031051752911423532,0.46138740856204763,0.49027258802244733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
