cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1140.7194363841693,4.0,3.0,-1362.6448139572472,3.0,2.12237096050104,4.10404065901189,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137581792380354,0.3557849091204617,0.26113695210522236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1028.5221667890794,5.0,5.0,-1311.3466081852305,3.0,2.2474946923870065,2.861305745126539,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34434491021761365,0.11407278455705758,0.5356870463756129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-959.8182811643908,5.0,5.0,-1240.6309821575235,3.0,2.1501107005200923,3.1659695942458774,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285136648680943,0.13948738220860962,0.572920803144806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-793.578408682394,5.0,4.0,-1089.2995695993143,3.0,2.030485569546827,3.7243225105002162,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08996674276614441,0.101490876356896,0.7871129862752495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-712.6825110728612,6.0,5.0,-1071.708802232916,3.0,3.7438139049256316,3.110280113883142,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46904843833557547,0.04484838200406307,0.4501090728397376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-671.2530622077709,7.0,5.0,-1155.5588061976753,3.0,2.701516385464025,3.3073780490016436,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565284673747568,0.15996378952682064,0.44343773469987446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-562.9626019618419,8.0,8.0,-1044.505607469258,3.0,2.353186230846339,2.836510344663015,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172827522731463,0.13245175851416077,0.5437928380504352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3683974976161,9.0,7.0,-1008.4036211377934,3.0,2.348615266113672,3.2561437958261523,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45143746368542503,0.1233909789007135,0.42065797054359355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-505.66386502149106,8.0,7.0,-980.9570975328725,3.0,2.7537382000791975,2.931685572108809,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41621156950741445,0.10115454431981945,0.4694362710724045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-472.1992097988715,10.0,7.0,-943.9031758854959,3.0,2.428447893076717,3.204008276062383,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641249088292609,0.13078272844437727,0.49678682408856145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-451.1016172834701,9.0,7.0,-938.181485617787,3.0,2.394932300638261,3.6257505841825592,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293463575607297,0.12299652346354983,0.5750355530481972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-443.9287129526272,8.0,8.0,-978.8208434728897,3.0,2.589823208550922,3.159753973038088,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11780864778207786,0.3457500050523371,0.5298493214133855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-426.8757222661353,9.0,5.0,-959.0366852162531,3.0,2.52877079970951,2.3570274105526994,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32072220294262416,0.11242664498307818,0.5620526492324825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-395.33558196170037,9.0,7.0,-912.4249731279884,3.0,2.1229838864431234,2.911040167358798,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09079254694444622,0.4146425947207535,0.46815615697823854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-385.1603855055875,12.0,9.0,-961.4971431092853,3.0,2.3352813731739026,2.573689062952236,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26663623269103787,0.28683088455925815,0.4154708135634367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-331.4544190365981,13.0,10.0,-834.1287562126148,3.0,2.196786831829175,2.8568099277114034,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15715097352291968,0.33749991052530837,0.4973937978420662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-302.51339981997506,11.0,8.0,-879.6848693679821,3.0,2.4419885660280434,2.9057827328726478,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26627959398646084,0.23885900949642874,0.4896441547278473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-290.8064757267957,14.0,9.0,-804.0978808723014,3.0,2.1279835324114136,2.9618570890282636,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08926117531542059,0.3526607783122906,0.538392757768512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-275.55879330969185,11.0,7.0,-789.245483131647,3.0,2.6577175069753842,2.6183206130890992,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2335888967812093,0.22773807179985694,0.5179202522748486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-273.533011146663,11.0,11.0,-786.8882865830982,3.0,2.2821859817802257,2.721779789712806,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835722742177943,0.4321217930670699,0.46141211231004187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
