cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-15581.849824879026,9.0,5.0,-16860.930242336533,3.0,4.897340299215035,2.4541575282841013,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09537158196222784,0.8023562123672421,0.09381812046778817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14827.500880019434,9.0,5.0,-15989.790493329128,4.0,4.242612633784957,2.7984203066862245,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11902481030886344,0.8545933184598247,0.020248412768780834,0.00015083477671823901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14305.257822390357,11.0,5.0,-15478.972350972646,3.0,4.379705719824705,2.623543507461431,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614900867920227,0.8118223756769634,0.022510763570427937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13631.865870973637,8.0,5.0,-14941.863596739197,3.0,3.5015375422754977,2.959426131401326,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18210253614095856,0.740881863312081,0.06915259340182481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12907.934880248706,10.0,6.0,-14581.440943432535,3.0,3.536806609369396,2.9127180934740586,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1605854013799973,0.7872949257136619,0.05056301796385591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12380.320655005811,11.0,8.0,-14203.299132734997,4.0,3.152331870001732,3.185791446950799,1.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14263760141149928,0.7527110831370448,0.084962753894514,0.013058819771824826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11698.594535953263,12.0,7.0,-13374.859802623701,4.0,3.0455089418871877,3.1248331936158382,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12851919824007885,0.6466445634484088,0.04476859953643434,0.16537218534074827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11141.120820878059,11.0,6.0,-12856.262347254877,4.0,3.2093127845756206,2.9080325461640597,1.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182113868516542,0.7367319236509865,0.02003814398306051,0.1197395584413577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10481.59094054438,10.0,6.0,-12203.716086460125,4.0,3.050775140186582,3.25949638905677,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13779047016736082,0.6384096511838582,0.025263368614173606,0.18925570145273093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10100.633630258451,10.0,6.0,-11830.542648631215,4.0,2.9665310256594934,3.2203328510487594,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09248814923020035,0.7463225420898455,0.010103621647428236,0.12466634816975952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
