cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8524.546199823706,6.0,5.0,-9481.568381984485,3.0,4.294317188872496,3.513377748766082,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2104848335681665,0.24788194724034074,0.5368308066450271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6801.302531122844,9.0,8.0,-8223.791485965015,3.0,3.915859250443103,3.2288449766557457,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21517077845312213,0.3437167731134897,0.4346358639292495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5858.191221793295,8.0,7.0,-7154.249225031032,3.0,3.1483864109173134,3.2946300672127653,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13791012169926653,0.39522520074172474,0.46145563618015095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5611.735360872889,9.0,7.0,-6908.533449946144,3.0,3.635752223769947,3.401923706940392,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08630275030894692,0.43634992448417137,0.4696021452343103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5333.000123628311,12.0,8.0,-6809.528855459435,3.0,3.143078727645206,3.2508133514152293,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502086323509326,0.28277757198036735,0.6503818108574929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5154.967033235128,11.0,8.0,-6922.035028213045,3.0,3.525108594609329,3.5527083115639564,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09767131439716417,0.3019423270694359,0.5973457453700539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5006.527292241121,13.0,9.0,-6906.138942448714,3.0,3.357301452796613,3.1879408941184093,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0904187899017892,0.3274121463146906,0.5742463927431816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4628.599419510662,13.0,11.0,-6660.3118415386925,3.0,3.2528107477535664,3.264162220562242,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09936241220255138,0.2961167004685851,0.5896143473302753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4291.212190992032,12.0,10.0,-6185.751397483829,3.0,3.0056707043371036,3.5562041812032543,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08901777439326278,0.34907724279877594,0.5552114246864357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4181.512337306673,15.0,10.0,-6067.632738658771,3.0,3.0297410296567335,3.32747551591911,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057631212802034634,0.22379289429640756,0.7069402516518819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
