-6.512287058212956,-2.0806945202232106,-5.184251190651382,-2.718286655778454,-5.878289100373023,0.14785120371097704,-2.6458004247330296,-5.482491331284564,-5.555752220282945,-4.35235048755536,-5.532811989528981,-3.509470289937933,-4.813027340686025,-5.506036013241127,-7.149263930594866,-5.4571345939945095,-5.053268429410688,-8.9964930130224,-4.294918772441057,-7.3991230939466845,-6.899450261645867,-6.223631258124754,-6.500646966825395,-2.1867429660869107,-5.174352108412595,-2.2876097929364962,-3.1355891339117172,-4.156807318329241,-2.638619097869681,-3.1756325518497817,-2.4272780351802106,-3.0936134168046805,-2.6735927776632797,-6.723949656032004,-7.368462598527333,-4.976997068134927,-4.824270773974391,-0.5124124157148283,-3.8392747235005826,-2.0640453917545085,-5.036111472681419,-1.5182738751757052,-6.127243331799208,-1.0716539637401319,-7.782285049953543,-5.749192789835485,-3.0439274116094834,-0.3516017797185566,-5.661829251761152,-6.9895529920160575
-6.139923853881419,-1.8789914369455465,-4.453735970462057,-3.490467882575978,-7.35671031825289,1.2397978826981233,-1.8983685499963052,-4.409357701871476,-5.846455040945466,-3.957242586091342,-4.074284177258345,-3.3339998077216992,-5.729414802997865,-4.598271873991371,-7.592699646369931,-5.344905468375355,-4.168285391106894,-5.690938361385556,-5.308177357503545,-5.301434673733577,-7.031207959449575,-4.359007313761809,-6.335367956959634,-2.5928334267348174,-4.821594362355936,-1.844518335350808,-2.062357691989553,-2.785959592142571,-3.148972016888629,-2.5365878628217144,-2.672932720613856,-3.1887958881747007,-2.3792254730232365,-5.938409618922272,-7.5664093799822645,-2.7176804603621525,-7.844785070757662,-0.5872378547707583,-2.305048312523141,-0.11443604552695308,-3.5010269616189986,-0.563339274477226,-5.753791098907363,-1.7943528771807051,-8.936770049777378,-6.991112544527746,-4.214248964410732,-0.20986849772575245,-5.229124912324474,-8.244810893549335
-6.424834805499088,-0.8720209000683385,-5.056859865925685,-3.8785439486991224,-7.287392980406784,1.037869942338731,-1.9162554680990451,-3.7285886039186997,-5.593149007317425,-3.896856854786216,-3.4383484801522335,-3.3319016790791034,-5.571742915177783,-4.3356669131273335,-7.288388310752049,-6.110725773596822,-4.8149816157851415,-5.746216769160637,-4.521997797156121,-5.698107534641544,-7.005759889614657,-4.039548856888183,-6.813017903560548,-3.1771514916378116,-6.213089339189939,-2.117374748892711,-1.1494044398898409,-3.058626503843305,-4.561964156946173,-2.4393395703202865,-2.2044263622817506,-4.25132324294129,-2.7670004469779816,-5.360123175831821,-7.2219841830545155,-3.890282698574823,-7.334679164359186,-1.9048987990733368,-2.643810317827689,-0.009296544948930618,-3.296197886759914,-0.7358657428257939,-3.87602169145226,-0.8378685410717085,-9.02018937204546,-6.342865262875048,-2.4206116115296257,-0.836000226634841,-4.751333701869592,-8.721425977606321
-6.554638006344651,-1.1878266713654053,-5.066741934668494,-3.519946204465192,-6.271869141086225,0.9757781897706407,-1.6204270110748742,-3.2861517802012328,-6.531383314745391,-4.064756022811977,-3.2794110218048016,-3.667561530081926,-5.290204058993576,-4.289703090135069,-8.42558983678629,-5.70727383485602,-5.338218286222084,-4.983915858912688,-5.223366435080747,-6.224730475918851,-6.0398015329099355,-3.425586914602884,-7.748380229627735,-3.511865884349727,-7.005007420813343,-2.164470983517624,-1.6629517954206026,-2.4619203865892416,-3.8672226118893716,-1.8906492428234054,-2.913780046452887,-4.186738377754834,-2.388545765820122,-5.425452428472217,-7.400147936652777,-3.6006482752633953,-5.2799886463025425,-2.2095468055273386,-2.1356506341152035,-0.5317127616221732,-3.6505231064581696,-1.532991341981081,-4.270226410124839,-0.8960029474855119,-7.932402530987809,-7.142843670333701,-2.227871823231958,-0.357312226939936,-4.455917426951298,-7.388808872243016
-4.564070477962567,-0.2133507812268719,-4.0748800765483,-3.608864753353701,-5.8743081092381235,0.16622406776959686,-1.976691732836887,-3.929573045656042,-8.272769001238553,-5.3710486752093285,-4.218038683585817,-4.156951167385768,-4.7033489217194075,-4.423638953044542,-7.451071123900562,-3.9705083154911036,-5.516051323279688,-4.199474819291677,-4.278584532884512,-4.309326583649115,-6.780963021308811,-3.2710899051217375,-9.308463350799265,-3.4931005048878996,-6.387984386294287,-2.0666365974413425,-1.7110154353323659,-2.8569363824415466,-4.3357105729826335,-1.2070011318660192,-2.6005599664085786,-5.278070111293876,-3.453889752238009,-5.506844190939414,-6.039528197910748,-4.312619792527387,-5.851564641309141,-2.4106788170535625,-2.414303499228125,0.7959959727751615,-3.5351664478053033,-0.27286609347061197,-3.042761081656975,-1.2957901962017286,-6.514430491809192,-6.669622664833538,-2.76322704628126,-0.2944045649221043,-2.9942178506702817,-8.220830443781992
-4.724376796508068,-1.044527868754251,-3.7277821771123425,-2.9585293550665765,-5.836495479463139,0.2231523098347316,-3.948181353660983,-3.004412995585913,-8.174957665747707,-6.719221420800238,-7.8580618288633035,-4.010967930117287,-5.658927970271974,-5.449383564309425,-6.1461802680037145,-4.81921717345568,-4.544811288293076,-3.080182049595982,-3.953123984905282,-6.221726136614035,-7.165541194485767,-1.1827318220128713,-8.237568129435983,-4.3968154331922396,-5.371036594156128,-2.8641503702718563,-2.5807015294279796,-2.495315851995657,-4.6645413277186965,-1.8607674873813724,-2.969699690595473,-2.5490731991053917,-3.4323933324652067,-4.636162984116115,-5.8578102810131005,-3.4959066114375563,-8.245817021145768,-2.064893624676282,-1.7456401505330268,-1.6819643749430906,-4.668901224978438,-1.5276166300118037,-2.0446343513768857,-0.577182914430971,-4.477443902073809,-4.438711129466473,-5.17455258270499,-1.2625083791828384,-2.839254068269612,-5.515257196422181
-4.323645996845431,-1.1769009520407367,-3.2161683868444397,-3.6738182723216735,-5.05049018870337,0.8128001927049967,-4.051835019628185,-3.758940748610891,-7.370947001860782,-6.343547883502963,-7.03477836206194,-3.95329217534201,-6.156878602170644,-5.359285266131221,-6.972768113596134,-4.194949709583679,-4.653396719459775,-2.047807694297884,-4.567002542410143,-5.286397946746109,-7.070424647282456,-1.6207314413359508,-7.668337604242458,-4.161912061193376,-6.479907751410894,-3.4526286040265353,-2.2623176034424444,-2.7986821278002885,-5.381203780717213,-1.8161704431674106,-3.510105763929877,-2.4039590657240915,-3.9410940268002834,-5.11619654471254,-5.7454164999955735,-3.1369777364497016,-9.006287912868338,-1.7820400193579065,-1.7635855771987363,-1.2653586210946661,-4.780030916431389,-1.1879497172112805,-2.570799122827348,-0.9043674373874708,-3.928258989362489,-3.956002242698064,-4.649920327133394,-1.9495768933297937,-2.7484783826067414,-6.168292777350178
-5.763970304974578,-0.38308843162992257,-3.7470053826899647,-4.822918600185898,-3.5937543411949537,0.7965774358258285,-3.8737023853630417,-3.7586772503445465,-7.281066556193044,-5.503377996606071,-5.918458980634335,-3.4322536215952155,-5.5153248717629975,-6.775415214756077,-6.407249458289461,-4.948842683927233,-5.222057955054145,-2.8875051062004413,-4.2627776202182375,-4.208811282915579,-6.044771057709098,-0.8806452044348967,-7.202712316510523,-3.552226054939869,-6.432339489163605,-2.7908165065555215,-0.6924194054278683,-2.589933054374189,-4.070864613633148,-0.2860954148810271,-3.0822803128781344,-1.9356749321498612,-4.508799544990238,-5.985928685970618,-2.723579600527988,-4.230750653824894,-7.754797314955592,-1.7450946072070255,-1.211699058373795,-0.14678366229888096,-6.584371013902926,-2.9982539823453056,-2.4151862497455427,-0.907179113763201,-3.5727187698113245,-2.081754108003116,-3.960620713145954,-1.7493733412039882,-3.1738689234588504,-8.270642882122843
-5.090199490154008,-0.7148974844802402,-4.164045907985353,-5.46891655330972,-3.578821660194189,0.5990563247673587,-3.880399801379278,-3.3729956539182893,-7.499697847701208,-5.297908214136861,-6.214253096275925,-3.793566689611942,-6.150423433882798,-7.115259281552563,-6.824644267289825,-4.66297738620158,-4.715659460825485,-2.837475791314642,-4.2939543455650995,-3.878653747280805,-5.67767905371184,-1.2128867478818197,-7.168406571638137,-3.5831431632363278,-5.900072387745173,-3.1750547098345567,-1.3207713229083278,-1.8713431484678242,-4.0072415744782734,-0.1917086426983997,-2.4530784089421656,-1.4364663435066205,-4.604194939928329,-6.080393774044182,-2.8872641931463727,-3.9157391461237325,-6.940129916724137,-1.2980284691652413,-1.335999788769926,-0.6892658427452824,-6.545626264182789,-3.0964941378526403,-2.315978268526422,-0.2711890825973844,-3.752057366291624,-2.501385736812584,-4.145526311590435,-1.7943960667893508,-2.798818003767486,-7.919828262593676
-4.88345684272888,0.05994054448225661,-4.221645857294473,-5.689956337563121,-3.8677637239042753,1.6158289050181298,-3.6786612702907937,-2.7702799347508202,-7.984581252942967,-4.662580585692267,-6.279259685487253,-3.9201142905290576,-6.085699451794559,-5.797754210524926,-6.777611450150483,-4.1035775751154935,-4.658121351207312,-2.9478756118644345,-4.573912936823053,-4.538756743721001,-5.614202690343873,-1.1348226818054876,-6.998022486270711,-3.5720364382236043,-5.0103184441272886,-3.2171601090972866,-1.9940202624778534,-1.270145548144529,-3.8449888243383037,-0.9309908135317095,-2.4182827192181784,-1.7139119053089027,-4.842355439185217,-5.854122236964021,-2.9880069858859466,-3.6755449997416374,-6.348698399414889,-0.825964728462588,-1.2064674565245106,-0.44483395625461897,-6.957906820908939,-3.403155977556802,-2.821606114201257,-0.8650036112333812,-3.7255868814876445,-2.0925513768528345,-4.9689146730143054,-1.5377488263672845,-3.1335416677313166,-7.179502736475902
