0.4298572135907853,0.08132015066588007,0.4298572135907853,0.7148046645282853,0.08586513796140391,0.0,0.08132015066588007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08132015066588007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08132015066588007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08132015066588007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08132015066588007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08586513796140391,0.0,0.08132015066588007,0.0,0.0,0.7148046645282853,0.7148046645282853,0.4298572135907853,0.4298572135907853,0.0,0.08132015066588007,0.08132015066588007,0.0,0.0,0.004125098911344726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298572135907853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004125098911344726,0.0,0.0,0.08132015066588007,0.0,0.0,0.08132015066588007,0.4298572135907853,0.08132015066588007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08132015066588007,0.08132015066588007,0.08132015066588007,0.0,0.7148046645282853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08132015066588007,0.0,0.08132015066588007,0.0,0.4298572135907853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06124503828725371,0.8149048876364767,0.06124503828725371,0.0,0.11273121985039772,0.0,0.18289462264834783,0.0,0.0,0.02873293251108236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18289462264834783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18289462264834783,0.0,0.0,0.0,0.0,0.0,0.18289462264834783,0.18289462264834783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11273121985039772,0.11273121985039772,0.0,0.0,0.0,0.0,0.5033792210334801,0.5033792210334801,0.06124503828725371,0.06124503828725371,0.0,0.0,0.3330843360829261,0.0,0.0,0.02873293251108236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06124503828725371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18289462264834783,0.0,0.0,0.0,0.0,0.06124503828725371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5033792210334801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5033792210334801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23799427279454732,0.0,0.23799427279454732,0.0,0.4398298601414066,0.03978825559735076,0.007476314784331209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007476314784331209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007476314784331209,0.0,0.0,0.0,0.0,0.0,0.007476314784331209,0.007476314784331209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398298601414066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398298601414066,0.4398298601414066,0.0,0.0,0.0,0.0,0.23799427279454732,0.650476899847285,0.23799427279454732,0.23799427279454732,0.0,0.0,0.162888433107219,0.0,0.0,0.03978825559735076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007476314784331209,0.0,0.0,0.0,0.0,0.162888433107219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650476899847285,0.4398298601414066,0.0,0.0,0.0,0.0,0.0,0.0
0.13866076173144948,0.0,0.13866076173144948,0.0,0.22728679074046232,0.020102349492339702,0.004409366404191997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004409366404191997,0.0,0.004409366404191997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004409366404191997,0.004409366404191997,0.0,0.0,0.0,0.0,0.0,0.004409366404191997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004409366404191997,0.22728679074046232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004409366404191997,0.22728679074046232,0.22728679074046232,0.0,0.0,0.22728679074046232,0.22728679074046232,0.13866076173144948,0.49969281713933356,0.13866076173144948,0.13866076173144948,0.0,0.0,0.2229247622028045,0.22728679074046232,0.0,0.020102349492339702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2229247622028045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2229247622028045,0.0,0.0,0.0,0.0,0.2229247622028045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22728679074046232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49969281713933356,0.0,0.22728679074046232,0.0,0.0,0.0,0.0,0.0
0.18590317141687046,0.0,0.18590317141687046,0.0,0.6708004351118,0.006814075741347708,0.03461985710221463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461985710221463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461985710221463,0.0,0.03461985710221463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461985710221463,0.03461985710221463,0.0,0.0,0.0,0.0,0.0,0.03461985710221463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461985710221463,0.0,0.0,0.0,0.03461985710221463,0.6708004351118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461985710221463,0.6708004351118,0.6708004351118,0.0,0.0,0.18590317141687046,0.6708004351118,0.18590317141687046,0.703732632474617,0.18590317141687046,0.18590317141687046,0.0,0.0,0.265161666473973,0.6708004351118,0.0,0.006814075741347708,0.6708004351118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265161666473973,0.0,0.0,0.0,0.0,0.265161666473973,0.0,0.0,0.03461985710221463,0.0,0.03461985710221463,0.0,0.0,0.03461985710221463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461985710221463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703732632474617,0.0,0.03461985710221463,0.0,0.0,0.0,0.0,0.0
0.16960226758254357,0.0,0.16960226758254357,0.0,0.19702699234882837,0.020197858927684324,0.07513136948528236,0.0,0.0,0.0,0.0,0.07513136948528236,0.0,0.0,0.0,0.0,0.0,0.0,0.020197858927684324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020197858927684324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07513136948528236,0.07513136948528236,0.07513136948528236,0.07513136948528236,0.07513136948528236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07513136948528236,0.07513136948528236,0.0,0.0,0.0,0.0,0.0,0.07513136948528236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07513136948528236,0.0,0.0,0.0,0.07513136948528236,0.19702699234882837,0.0,0.07513136948528236,0.0,0.0,0.0,0.0,0.0,0.07513136948528236,0.19702699234882837,0.19702699234882837,0.07513136948528236,0.0,0.16960226758254357,0.19702699234882837,0.44269137734211494,0.44269137734211494,0.16960226758254357,0.16960226758254357,0.0,0.0,0.09313452894594096,0.19702699234882837,0.0,0.020197858927684324,0.041186696166729986,0.16960226758254357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09313452894594096,0.0,0.0,0.0,0.0,0.09313452894594096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44269137734211494,0.0,0.07513136948528236,0.0,0.0,0.0,0.0,0.0
0.07157895930419883,0.0,0.409537750311612,0.0,0.16732802669847452,0.012980088144948502,0.16079505624774856,0.0,0.012980088144948502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012980088144948502,0.0,0.012980088144948502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16079505624774856,0.16079505624774856,0.16079505624774856,0.16079505624774856,0.0,0.0,0.012980088144948502,0.0,0.0,0.16079505624774856,0.0,0.012980088144948502,0.0,0.16079505624774856,0.16079505624774856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16079505624774856,0.0,0.0,0.0,0.16079505624774856,0.16732802669847452,0.16079505624774856,0.16079505624774856,0.0,0.0,0.0,0.0,0.0,0.16079505624774856,0.16732802669847452,0.16732802669847452,0.0,0.0,0.07157895930419883,0.16732802669847452,0.409537750311612,0.409537750311612,0.07157895930419883,0.07157895930419883,0.0,0.0,0.32970621675357137,0.16732802669847452,0.0,0.012980088144948502,0.32970621675357137,0.07157895930419883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855691868922509,0.0,0.0,0.0,0.0,0.32970621675357137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16079505624774856,0.0,0.0,0.0,0.0,0.0
0.2115556236341666,0.0,0.12125760949096831,0.0,0.2870121526883527,0.09616906047137885,0.03135274056582089,0.0,0.09616906047137885,0.0,0.0,0.0,0.0,0.0,0.0,0.09616906047137885,0.09616906047137885,0.0,0.09616906047137885,0.09616906047137885,0.0,0.0,0.0,0.09616906047137885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03135274056582089,0.03135274056582089,0.03135274056582089,0.03135274056582089,0.0,0.0,0.09616906047137885,0.09616906047137885,0.0,0.09616906047137885,0.0,0.09616906047137885,0.0,0.03135274056582089,0.03135274056582089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03135274056582089,0.0,0.09616906047137885,0.0,0.03135274056582089,0.2870121526883527,0.03135274056582089,0.03135274056582089,0.0,0.0,0.0,0.0,0.0,0.03135274056582089,0.2870121526883527,0.2870121526883527,0.03135274056582089,0.0,0.2115556236341666,0.2870121526883527,0.8950616225338124,0.8950616225338124,0.2115556236341666,0.2115556236341666,0.0,0.0,0.12125760949096831,0.2870121526883527,0.0,0.09616906047137885,0.12125760949096831,0.2115556236341666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30777870286155096,0.0,0.0,0.0,0.0,0.12125760949096831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03135274056582089,0.0,0.0,0.0,0.0,0.0
0.3621037062955116,0.0,0.7854612725574515,0.7854612725574515,0.14870461452057093,0.02304465636193838,0.14695486620354908,0.0,0.02304465636193838,0.0,0.0,0.0,0.0,0.0,0.0,0.02304465636193838,0.02304465636193838,0.02304465636193838,0.02304465636193838,0.02304465636193838,0.0,0.0,0.0,0.02304465636193838,0.02304465636193838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02304465636193838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14695486620354908,0.14695486620354908,0.14695486620354908,0.14695486620354908,0.0,0.0,0.02304465636193838,0.02304465636193838,0.0,0.02304465636193838,0.0,0.0,0.0,0.14695486620354908,0.14695486620354908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14695486620354908,0.0,0.02304465636193838,0.0,0.14695486620354908,0.14870461452057093,0.0,0.0,0.02304465636193838,0.0,0.0,0.0,0.0,0.14695486620354908,0.14870461452057093,0.14870461452057093,0.14870461452057093,0.0,0.3621037062955116,0.14870461452057093,0.6157805779776864,0.6157805779776864,0.3621037062955116,0.3621037062955116,0.0,0.0,0.7854612725574515,0.14870461452057093,0.0,0.02304465636193838,0.7854612725574515,0.3621037062955116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7854612725574515,0.0,0.0,0.0,0.0,0.7854612725574515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14695486620354908,0.0,0.0,0.0,0.0,0.0
0.3513767910130804,0.0,0.21242315281203894,0.21242315281203894,0.3408109179790778,0.005199430451903839,0.02629350247015102,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.0,0.0,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.005199430451903839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02629350247015102,0.02629350247015102,0.02629350247015102,0.02629350247015102,0.0,0.0,0.005199430451903839,0.005199430451903839,0.0,0.005199430451903839,0.0,0.0,0.0,0.02629350247015102,0.02629350247015102,0.005199430451903839,0.0,0.005199430451903839,0.005199430451903839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02629350247015102,0.0,0.005199430451903839,0.02629350247015102,0.02629350247015102,0.3408109179790778,0.0,0.0,0.005199430451903839,0.0,0.0,0.0,0.0,0.02629350247015102,0.3408109179790778,0.3408109179790778,0.02629350247015102,0.0,0.3513767910130804,0.3408109179790778,0.3952368199241396,0.3952368199241396,0.3513767910130804,0.3513767910130804,0.0,0.0,0.21242315281203894,0.3408109179790778,0.0,0.005199430451903839,0.21242315281203894,0.3513767910130804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21242315281203894,0.0,0.0,0.0,0.0,0.21242315281203894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02629350247015102,0.0,0.0,0.0,0.0,0.0
