-3.3317492040206096,0.10957760608256883,-0.577267906581493,-8.548023507670267,-4.336191493861598,-6.042656044678717,-3.1964608976234814,-0.6356950548200224,0.03413570770325536,-2.9542854605852558,-0.27012901781139753,-3.182245498700784,-1.9965128431839878,-0.38549067576346285,1.8902534446326564,-5.391851765793659,-8.919063117824082,-9.816117338446372,-7.538657542378181,-6.6666835066082415,-0.9242764827019934,-3.6034454106945226,-3.4861723908662015,-4.7174521549397355,-0.5411647407026683,-5.7523710522758815,-0.4551608678894066,-3.8256701670296778,-5.810379999095591,-8.000772222893188,0.5957744639968544,-3.0750114684751417,-3.720306167038739,-6.357328230212972,-0.06916075698763113,-6.188684544151791
-1.9999380187358273,1.2621672177528838,-0.1487919628802603,-5.575279060166745,-3.9205301573284217,-6.577716140558853,-0.7804195764754955,0.8433911402325117,-0.007828111563486173,-3.833784785437467,-1.0205904656172113,-3.4666054578989143,-3.6266305228736813,0.17388365714138504,1.8703620365842326,-4.584598098956111,-8.688836876588319,-9.119731825562924,-7.418893998976245,-7.461211101518899,-2.529805875114864,-4.892193330568105,-4.505371250598378,-4.905878205179495,-0.2099887334456481,-3.773696945431917,0.22374952357845018,-2.895630979204724,-4.0661836751452345,-6.733781989523393,-0.014239345123096214,-1.610775059776353,-3.2269313852967687,-6.973815792062304,-0.6078877896432179,-5.9949822567667495
-1.7370763105243927,1.041063527230846,-0.3348552211168971,-5.3454101829492195,-3.951706368074427,-6.660167619414009,-0.8565194184956058,0.9117288632100208,0.2934260317203524,-3.587495586959374,-1.1023672079284241,-3.2788220831782593,-3.5751175638596844,-0.0031362194246764147,2.0690524417167175,-4.319952136419161,-8.932576871819377,-9.289781004499876,-7.483909145657208,-7.625656162674444,-2.404270839742731,-5.143835706100883,-4.497678203053297,-5.1087240873074204,-0.3381254694544661,-3.6341341246312986,0.15108650365242182,-2.591176621454506,-4.122567532729618,-6.730641902256576,-0.18273369648310112,-1.549652881265438,-3.1345097351651092,-7.103355560925888,-0.74153038306222,-5.518077065068076
-1.7560281594412588,0.8087032448717991,-1.2603562803422133,-5.526419207969987,-5.047842889514315,-6.800067792287809,-1.2167735059774003,0.6725554780557979,1.231611537157315,-3.0920249299431246,-0.3842433483543758,-2.663324738059201,-2.7986010221244353,-0.06712807913711714,2.1440269575767936,-4.4484997372281665,-7.761699279408224,-9.585007825077703,-7.626747006962933,-7.152579685296843,-2.614036091178952,-5.259083640999467,-4.493548285619156,-6.739805623377578,-1.2614183874547296,-3.726792090164586,1.1477425745059273,-1.6227597824103075,-3.913727491203887,-6.621227909445055,-1.586524353119832,-1.6825129163706967,-1.8868231298123002,-6.145103799318468,-0.2449655180040038,-5.458358384529935
-1.7389756930550782,-0.13175840990460863,-1.2354843631959178,-6.500140397103516,-4.789194728142381,-5.682466787526818,-1.2924548506801414,0.31615524150350394,1.3215818346648331,-2.8065595746778706,0.6608070745473374,-2.6240532769777136,-2.684608246774668,-0.649206434077276,1.7857186412037849,-5.4086052174905435,-7.844120708398013,-9.989837412855065,-7.451814974401361,-8.034403600219274,-2.684208681553572,-5.41694765327145,-3.1439239798533847,-6.218201770146803,-1.4631043726679085,-2.0225765696075944,0.4059676162519061,-0.23161894538428895,-4.262693308358055,-6.861961138233867,-0.7865499792352588,-1.8026906722641118,-1.5220327046667437,-4.54593948480584,-1.904841977583498,-5.920928010666958
-1.1841858080726495,-0.14575653116833026,0.06750849142491189,-4.433421385291927,-5.393003646453427,-3.5942635854336884,-0.7385578120739711,0.4706114039168627,0.7173556602195663,0.6508651959782369,0.8799213220652402,-0.49601348400007067,-0.5015211949787416,3.2166920412202704,0.5374089894253152,-3.890686880884317,-5.929008850839336,-5.984796425754288,-8.276204253844092,-8.054373629879732,-1.8699057164183301,-2.906060615847991,-3.537005126886597,-6.8418110364469715,-2.1195018546582833,-1.4930715775706567,0.32605795524644343,2.405956851016167,-4.888133202473365,-5.798025345023329,-3.480686716478149,-0.21634429375177378,1.3695705949385721,-4.472368155102011,-0.6259001157581421,-8.29114037410711
-0.023785818351152566,0.3324201248969204,-1.0382133957403181,-3.223741474456213,-2.043136802236259,-3.7729970037936464,0.10094456779254753,0.45465081975600014,1.8584244389941218,0.284126556757536,-0.3780755313365012,-0.7851694278402275,-0.5281352410559071,3.019977617635671,-0.07917207232673114,-1.7565951007114007,-6.013961036717001,-7.297862880241461,-7.5338719570512005,-7.9208948147729465,0.5279227127707734,-3.062674949393166,-1.2868030927707856,-6.212028031163045,-3.962811538450195,-0.5658847741073756,-0.7317661731337219,1.619328453524389,-4.491289451808461,-3.6770127454699595,-3.770324528414354,-1.3344622231964869,1.5080963501687648,-3.9966693407587486,0.18247434711774632,-9.04016066789402
0.5760319519984392,0.7131143708892976,-0.6718083320429495,-3.061845944108388,-1.632363261782122,-3.680865912452735,0.1628844976236864,1.0076078941739053,1.2671027638315424,0.14352964789334413,-0.40422483485998023,-0.7867409839386805,-0.3290098872998175,2.675655957536376,-1.016292586885215,-1.5469970573022218,-5.393603370957071,-7.468869402798856,-7.824381343692825,-7.904706999065973,0.8239292993732339,-2.4656507681569764,-1.8801245638516775,-6.0522409272648385,-3.6676202761380328,-0.8841440303855029,-0.5864772061537019,0.761538095996704,-4.573905493273211,-3.42449288740794,-4.065172427618925,-1.5279629076749501,1.0325435059233445,-4.111050407015591,0.3308653236141854,-9.856921789571176
-0.506990328813536,-0.9264884623295473,-0.8385920732872846,-2.892988923636441,-1.6303712288689667,-3.3110557477675955,0.42960890900183635,1.2629432111355674,0.5881520910209642,-0.5110896424114645,0.30263381158731506,-2.147911849096043,-0.4508364774892367,1.2865959337161683,-1.4908282450403887,-1.2166655747636583,-4.7888842374440435,-7.880583501304898,-9.031440752340991,-8.285725483560778,0.8850105787873063,-2.513367689842326,-2.476475368225745,-5.653920066889985,-2.7666518525276382,-0.5356532237329465,-0.2754136368538266,0.6930619100507572,-6.674601438879887,-3.3509904397701185,-3.7677367672122375,-1.3163021152206458,0.5384579382857497,-5.081959546506114,0.5871900903030499,-8.294722502603445
-0.7068936666857066,-0.6468233659870812,-1.6084834970778514,-3.075293867588399,-1.9028682603865466,-3.4031129725478015,0.5292432560185107,0.32181324068986766,1.7982924537456861,-1.4313066923018825,0.07828814918729317,-1.3519338551896662,-0.20422002844198997,1.1127741173929002,-1.3346903760069022,-0.6249432244869669,-4.420150130739136,-8.585353812379775,-9.82860582005677,-8.455461031518468,0.17911861322278055,-2.743965418793378,-2.270089865380636,-5.275683902823124,-3.0956685424961528,-1.3062184456231856,-0.8107539727791101,0.8239696736780365,-6.930119039323318,-3.0923791306726955,-3.587179163179264,-2.1965924256153238,-0.0021728803706513866,-4.951820932246916,0.3510660575525817,-8.46133774834437
