-4.172878461531853,-2.1796549370663776,-4.05638488033264,-3.4871970552219564,-3.7851837574263523,-5.785388990659324,-4.352072821532693,-3.1402415859129387,-2.5838500181867463,-8.099060648314627,-3.8670766306914937,-4.862816980279411,-3.8697521684609018,-3.0279877280657232,-2.3133079757818997,-9.255604064729644
-4.65790970087051,-1.0793962036268425,-3.4330585020352933,-4.158573012600889,-1.714215623367058,-5.436319661916633,-3.3668984320204656,-3.39482729984552,-3.834985929933488,-7.569070516767302,-4.0202281929074175,-4.153001998896502,-1.260030503765501,-1.9325584539122125,-3.0155180478901933,-6.013840063230372
-5.895711618095656,-1.3373264900294586,-2.6990127262945047,-4.809473013530169,-1.8401924687345792,-5.859423849495077,-3.673068497253708,-3.668118784260022,-2.9502266306890084,-7.270998095541909,-5.011373753234267,-6.315659681540089,-2.724092468119215,-2.846533696603009,-3.062078098957224,-5.629299820027314
-7.277773586882192,-3.9209447994385447,-2.3935927382044575,-7.267861120421444,-0.9593365592017268,-3.732945026572811,-2.8328857163534327,-1.1469255869972583,-2.79679401183886,-5.6012639049370545,-6.331915809009762,-7.678611634810658,-2.4804540451043224,-4.9554540096187925,-1.457510892010098,-4.957246155195464
-6.0513723819043435,-5.860289413807854,-1.6778905191130717,-6.800226626296891,-2.0103718495342635,-4.073878878174332,-2.593066417782091,-2.5764804834108177,-3.6230329869819236,-4.965624427177818,-5.131766074707289,-9.102233688382832,-2.219278765061966,-5.350596892626659,-2.238084383447643,-3.4239364518449804
-4.882461596714352,-6.914414867592387,-2.8033551836752126,-6.58467979614688,-2.1487434686738194,-4.288814439430201,-3.7007288597306287,-3.3571970597221252,-3.3036856816280156,-4.993568794838946,-5.031563040928643,-9.009988309630764,-1.9358729528156262,-5.668306214336022,-2.7571515464200513,-4.890913357155317
-5.469903244261605,-7.125993060518953,-3.2152442606332223,-5.161495747609868,-0.7756731078638617,-3.8999916865603192,-1.7954001182885135,-5.5465632216762,-4.040064991167216,-3.334155752044856,-3.2153821859175404,-8.51334142867148,-3.1091187964463156,-4.740343344697027,-1.9774550748872322,-3.687828931208638
-5.777614918199006,-6.738696463515578,-3.9068770561591757,-5.197087662318818,-0.42435025752754535,-3.3165775138258273,-1.8032722213519614,-5.364020980383416,-4.177832774814952,-3.439026589327722,-3.3294719214803083,-8.535164789129214,-3.032115584940949,-4.79651824095307,-1.9370075102726196,-3.6550513451548436
-5.134738858581468,-3.633979468125314,-3.2781084021121387,-2.48136676873047,-0.8462370926676522,-3.427486729092224,-2.9351603186099937,-4.540817314950995,-3.896643638322011,-3.116698069614286,-3.533822208429455,-9.935644431349063,-3.7970721440953543,-4.529405191003514,-2.063361714724571,-4.804947107178363
-4.826775153811093,-2.865615736992371,-3.221999956059505,-3.50250770191005,-0.8455621750782796,-3.2931201839307365,-3.116671797885953,-4.518630000164028,-4.293297965993113,-3.513018240742156,-4.5119294490943185,-9.02835654319986,-3.536507845641611,-4.0143121353056594,-1.8012754319229942,-4.92012597815945
-4.899466198285257,-3.026789557851246,-3.4497034101106583,-2.7000441074256676,-0.05569737305935907,-1.9190600137596343,-4.527917803114243,-5.0466994412786015,-4.111916012170382,-3.6169831935473877,-4.632722256498782,-9.333021213893083,-2.851458497350171,-4.45377054243166,-2.313041943498627,-4.318804589780589
-4.777967692428433,-3.653925487364329,-3.468818186201591,-2.3603663248383753,-0.7643071991270309,-1.82866278659715,-5.019762816110872,-5.315562258826794,-4.532507552636324,-4.024026856606192,-4.222864257508698,-9.173672215214957,-2.2255174677094187,-4.800425790952415,-3.051991368841888,-4.554544883881948
-5.012182700854893,-4.631813085064183,-3.942937483262757,-2.190774634896472,-0.8981681164637356,-2.129773924538747,-4.788017373420201,-5.242272553768864,-3.1632775851154835,-4.062243486102332,-4.744370468891843,-8.549996129248512,-1.8659614215110185,-4.969977093458675,-2.616593896142679,-4.507645170567577
-5.474616171108835,-4.001881207578839,-3.581268730271951,-2.6458931685855824,-0.8725751301358144,-1.98925203447605,-4.050435904444623,-5.530466448154193,-4.088199535361723,-4.751298019689496,-5.050830966028109,-7.977434992272276,-2.3718762647116765,-5.199764276364051,-4.422991218003447,-4.838956418984163
-5.34241839406222,-5.042916751558726,-3.0386425093070812,-3.7876504303880383,-0.605721184806021,-2.491247372192054,-4.498740831797352,-5.110676959516629,-3.0410707645416877,-3.8756713557586226,-5.397561726260233,-6.734595053006823,-1.5297012868423627,-6.353366192001445,-3.519549352643753,-3.3973336979878974
-4.351533410002807,-5.122442967001376,-2.5129289630071554,-3.7705211963219747,-1.0002084671412068,-3.574349159469273,-4.795010360019019,-5.053604789630383,-2.7206189457631784,-4.328116925617204,-4.198789253721376,-6.047161841761628,-2.302811190959604,-5.4682667943880485,-3.060219047721546,-3.1591296043745163
-5.1902538555495354,-4.504491401278591,-1.7551243409936177,-4.6779830588746965,-1.343016290709303,-2.8821911008021037,-4.816471788858523,-4.709682230498425,-2.548184617467192,-4.054129063056548,-4.413066977985353,-5.920951658015488,-3.1612374973549553,-4.669556534636484,-2.479134150315665,-3.8629483179965756
-5.8613372508271935,-3.9952162825450714,-3.569162242072257,-4.819687042646809,-2.0764779945341467,-2.2266297291748827,-5.092201452327085,-4.475927109284975,-1.634028959259642,-4.343683043826718,-4.808318459651196,-5.457688597081909,-3.2655243946421284,-5.105961568370136,-4.322244452103422,-5.298075702254351
-5.688700564838403,-4.379850355370818,-2.8189010887949877,-4.676148826258836,-0.7631154936654231,-1.7923729979067595,-5.440020151888837,-4.658648225903815,-2.141823352224966,-3.101246422685576,-4.96154448005432,-6.236316947765302,-3.4031224938003355,-5.180302911238946,-4.854153924708758,-6.097386802410311
-5.840804377060694,-4.219584001039153,-2.758011836977375,-4.696618971669413,-1.0934978430645834,-2.171245776103323,-5.412802426948418,-4.697360780272901,-1.9310098828710491,-3.0521475846554944,-5.048543588915683,-6.28359526635667,-3.6465296605136777,-5.224067354973403,-4.951042308155834,-6.014983783981153
-6.406560444675319,-4.937245966391109,-3.259795348585267,-4.819330020030625,-1.6408065191125545,-2.435477706244189,-4.845774503954908,-5.497264248121469,-1.807661959352451,-2.8824051066873944,-5.075871667217497,-5.982869177884099,-3.7352785130718256,-5.18791934955961,-5.242526786454087,-6.591833607591831
-6.343945877364872,-4.469091144004932,-2.8002519724705377,-4.141239908673155,-1.5777130822560612,-2.618657069498808,-5.500008221847468,-4.898190038694636,-2.1327866267915403,-3.3513062214953004,-4.913886528184516,-5.409200324336819,-3.946691341716985,-5.725686541650592,-4.8776260280249835,-6.666600369666919
-6.651959949737719,-4.906163940732709,-3.3740179548784264,-4.207287736397385,-1.5534066683524426,-2.403687387518452,-5.1051269335548115,-5.853449505863047,-2.3249415751148192,-2.771411746590152,-4.322967104111055,-4.737741343455015,-3.609830966240229,-5.552436601766841,-4.431320112261714,-6.704633574595016
-7.34779809893363,-5.348932984592034,-3.3191758187722162,-3.898438820778616,-1.527204810643708,-2.6636214013510444,-4.675696699317816,-6.298795213042445,-2.3002194566514818,-2.2755664622528586,-4.791583662764332,-5.395393653780196,-3.3001990184701038,-5.7662751790542375,-4.894797168324742,-6.4928944631295025
-7.420094796343635,-4.967597388095479,-2.8895289988382293,-3.8056723031185586,-1.8073819266934037,-2.1079760029280425,-4.626044990472363,-5.805512444994483,-2.5667812824518728,-2.4545760897544446,-4.987069186007458,-5.813840649642619,-3.745490070631637,-5.40557158230766,-4.794979096934711,-6.060733423615209
-7.667466098036927,-4.572397266391893,-2.781532978278929,-4.356240539596284,-1.956366857026579,-2.7676484274751245,-5.3142576996471265,-5.237275286793805,-3.016161783961055,-4.023657203368728,-4.583324705968673,-5.690909470746396,-3.7155196825071126,-5.8032240235614685,-5.326976597533709,-5.432816617847889
-7.156612218103781,-4.616850760463239,-2.826187433201036,-4.472644218377452,-1.775034980654395,-2.7954247235948495,-5.229922517343482,-4.740024166052915,-3.378389395057085,-3.6432797041762184,-5.018170784036577,-5.776850856393217,-4.042760852991208,-6.283516542769913,-5.670635966483652,-4.707615656220069
-6.018905648342395,-5.353833806243559,-1.5247471642829376,-4.445294651568201,-0.9319978220764881,-2.786039672218875,-4.840526999488898,-5.088992770963157,-3.6394325267956917,-3.9947395774876733,-3.927015793914395,-4.897353492499479,-3.70741392134401,-5.193359318137927,-6.0470988662598115,-4.800286729490115
-6.041739332521666,-4.934680501193336,-2.883407006078016,-4.296416272126654,-1.9598640737722994,-2.9191115373680656,-4.376315197068721,-5.292929954964854,-4.382403839931662,-4.386290289778886,-4.757479369946166,-5.286697666262289,-3.5088431249236343,-4.789699085731905,-6.380175654893829,-4.936019300437349
-5.874686313816625,-4.888203642190771,-3.6454982084359884,-4.464304532874529,-1.526173741826025,-2.7125467064564104,-4.5663247848976365,-5.222061536224485,-3.1867478421964393,-4.18421989504009,-4.459847388128391,-4.82128930150946,-3.8023790531329387,-4.964784522400309,-6.963187092920452,-5.167548173225379
-5.587281931290697,-4.959008617995886,-4.424794211187485,-4.851489505291773,-0.8942283591594553,-3.662441148696983,-4.672879427391329,-5.526094533860516,-3.5491283872217725,-4.202059161864936,-4.299189351011698,-5.177748722778895,-2.959754256888833,-4.628422109556688,-6.13571612779323,-5.207012995652575
-5.319838824740369,-4.743862480571396,-4.525749033814256,-4.685941539460761,-0.9921493554361183,-3.648107462069076,-4.624056805768861,-5.647265626333084,-3.7013306389936664,-3.6620109510267995,-5.033142218194088,-4.914364293512396,-2.3911163207919333,-4.8231356740742095,-6.57312841681358,-5.814672945981223
-4.877335540740061,-4.572434026977335,-4.606063181530595,-3.928957754394234,-1.3426229870877395,-3.5124487800352773,-4.615551688272303,-4.989472417752478,-3.8782660871399233,-3.4629071700486542,-4.572296003276289,-4.799850940290855,-2.6357372268533044,-4.643076890274411,-6.647242005606125,-5.383499353515435
-4.818443259571889,-4.79841215200635,-4.460071364713104,-4.409359742760682,-1.588360895020251,-3.769261398166041,-4.419484819316603,-5.407439893593559,-3.560441185441902,-3.359134564579168,-4.482424081209047,-5.217172851595386,-2.181305631569858,-5.229232685336433,-6.479100660137189,-5.097662305717272
-4.856298275115949,-4.473507228895892,-4.043951072793835,-4.397463013652942,-1.7540345899917695,-3.780552395612183,-4.564892279254061,-5.353594057050074,-4.423645138618968,-3.5668481228988784,-4.485234046843817,-5.401106147016461,-1.949055658493687,-5.032094884503136,-6.127357062772788,-5.048879193560163
