cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2124.811388316125,6.0,6.0,-2398.639780798897,3.0,2.432341412264452,2.707066153167215,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32149374961848914,0.20877411756959657,0.46336282829236763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1314.8108601669069,6.0,6.0,-1598.2612098638756,3.0,3.3618770896309274,2.579291092675779,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425147068705337,0.12508704041300125,0.5206982982663271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1169.129615577966,6.0,6.0,-1448.5529115434288,3.0,3.1136788732006,2.6532226780387287,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34834325050865905,0.13011916729004847,0.5158845684228998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1006.9037208862624,8.0,7.0,-1338.115036631358,3.0,3.030509699708637,2.659657297492007,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40220494599192996,0.105570993074171,0.48953870276621136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-849.8631814827157,8.0,8.0,-1174.321051466751,3.0,2.7952305448775308,2.856575123511054,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3716530316928562,0.14041763523134865,0.4823253020286427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-729.2057270661369,8.0,8.0,-1090.6023111915479,3.0,2.2697485974995995,2.6401544244514468,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3737411034876267,0.12834804020548818,0.49685206931788856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-600.2863616392299,8.0,8.0,-974.6726895393585,3.0,2.89123692277417,2.8567166958006593,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3394446179813922,0.17774971843205922,0.46659572038595115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-556.274833175927,9.0,7.0,-930.4670523180273,3.0,2.9423158022675677,3.6333168062697685,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305826599320332,0.17940845824043486,0.5008027860352514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-466.64928251666106,12.0,9.0,-933.1234540328952,3.0,3.0536637692464645,2.6542819773338233,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32851085595483326,0.15490370038186105,0.5153894680265814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-432.93389871204414,10.0,8.0,-901.6035429030854,3.0,2.5179760183608764,2.9648645469946704,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2752299287170101,0.1765019528760545,0.5463848644226829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
