0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.0,0.22247442806600887,0.0,0.0,0.0,0.06551850530821358,0.06551850530821358,0.0,0.06551850530821358,0.06551850530821358,0.06551850530821358,0.0,0.06551850530821358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031235938154666715,0.8402345058867356,0.031235938154666715,0.031235938154666715,0.06551850530821358,0.06551850530821358,0.0,0.0,0.0,0.0,0.22247442806600887,0.22247442806600887,0.031235938154666715,0.22247442806600887,0.0,0.0,0.0,0.0,0.0,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.031235938154666715,0.0,0.031235938154666715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06551850530821358,0.17940182783382386,0.0,0.22247442806600887,0.22247442806600887,0.0,0.22247442806600887,0.22247442806600887,0.031235938154666715,0.17940182783382386,0.8402345058867356,0.22247442806600887,0.8402345058867356,0.17940182783382386,0.22247442806600887,0.8402345058867356,0.17940182783382386,0.17940182783382386,0.8402345058867356,0.8402345058867356,0.031235938154666715,0.8402345058867356,0.22247442806600887,0.17940182783382386,0.22247442806600887,0.031235938154666715,0.17940182783382386,0.8402345058867356,0.8402345058867356,0.17940182783382386,0.8402345058867356,0.22247442806600887,0.8402345058867356,0.17940182783382386,0.8402345058867356,0.031235938154666715,0.17940182783382386,0.8402345058867356,0.8402345058867356,0.17940182783382386,0.17940182783382386,0.0,0.0,0.22247442806600887,0.22247442806600887,0.031235938154666715,0.22247442806600887,0.8402345058867356,0.8402345058867356,0.031235938154666715,0.22247442806600887,0.031235938154666715,0.8402345058867356,0.031235938154666715,0.17940182783382386,0.031235938154666715,0.8402345058867356,0.031235938154666715,0.031235938154666715,0.17940182783382386,0.031235938154666715,0.8402345058867356,0.17940182783382386,0.17940182783382386,0.17940182783382386,0.031235938154666715,0.031235938154666715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.0,0.37768092958630756,0.0,0.0,0.0,0.08136998427543442,0.08136998427543442,0.08136998427543442,0.08136998427543442,0.08136998427543442,0.08136998427543442,0.08136998427543442,0.08136998427543442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04207727781912197,0.86730846930825,0.86730846930825,0.04207727781912197,0.08136998427543442,0.08136998427543442,0.0,0.0,0.0,0.0,0.37768092958630756,0.37768092958630756,0.04207727781912197,0.37768092958630756,0.0,0.08136998427543442,0.0,0.0,0.0,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.04207727781912197,0.0,0.04207727781912197,0.0,0.0,0.0,0.08136998427543442,0.0,0.0,0.08136998427543442,0.86730846930825,0.0,0.0,0.86730846930825,0.37768092958630756,0.0,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.7743511195851062,0.86730846930825,0.86730846930825,0.7743511195851062,0.86730846930825,0.7743511195851062,0.86730846930825,0.86730846930825,0.86730846930825,0.7743511195851062,0.86730846930825,0.7743511195851062,0.7743511195851062,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.7743511195851062,0.86730846930825,0.7743511195851062,0.86730846930825,0.7743511195851062,0.7743511195851062,0.7743511195851062,0.04207727781912197,0.0,0.86730846930825,0.37768092958630756,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.86730846930825,0.7743511195851062,0.7743511195851062,0.86730846930825,0.7743511195851062,0.86730846930825,0.86730846930825,0.7743511195851062,0.7743511195851062,0.7743511195851062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.0,0.12987270584315036,0.0,0.0,0.0,0.024826210359509826,0.024826210359509826,0.024826210359509826,0.024826210359509826,0.024826210359509826,0.024826210359509826,0.024826210359509826,0.024826210359509826,0.0,0.024826210359509826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10624082159135886,0.46586661541974594,0.10624082159135886,0.10624082159135886,0.024826210359509826,0.024826210359509826,0.0,0.0,0.024826210359509826,0.024826210359509826,0.12987270584315036,0.12987270584315036,0.10624082159135886,0.12987270584315036,0.0,0.10624082159135886,0.0,0.0,0.0,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.10624082159135886,0.024826210359509826,0.10624082159135886,0.10624082159135886,0.0,0.10624082159135886,0.0,0.0,0.0,0.0,0.0,0.0,0.024826210359509826,0.46586661541974594,0.0,0.0,0.46586661541974594,0.12987270584315036,0.0,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.26324702931169197,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.26324702931169197,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.26324702931169197,0.46586661541974594,0.46586661541974594,0.26324702931169197,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.26324702931169197,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.26324702931169197,0.46586661541974594,0.46586661541974594,0.26324702931169197,0.46586661541974594,0.26324702931169197,0.26324702931169197,0.26324702931169197,0.26324702931169197,0.26324702931169197,0.12987270584315036,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.26324702931169197,0.26324702931169197,0.26324702931169197,0.46586661541974594,0.26324702931169197,0.26324702931169197,0.46586661541974594,0.26324702931169197,0.26324702931169197,0.46586661541974594,0.26324702931169197,0.46586661541974594,0.46586661541974594,0.46586661541974594,0.26324702931169197,0.26324702931169197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.0,0.07278943295275421,0.0,0.0,0.0,0.07278943295275421,0.07278943295275421,0.07278943295275421,0.07278943295275421,0.07278943295275421,0.07278943295275421,0.07278943295275421,0.07278943295275421,0.0,0.07278943295275421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14018547988373664,0.706058695350191,0.706058695350191,0.14018547988373664,0.07278943295275421,0.07278943295275421,0.0,0.0,0.0,0.0,0.061751009716627725,0.061751009716627725,0.14018547988373664,0.061751009716627725,0.0,0.07278943295275421,0.0,0.0,0.0,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.14018547988373664,0.07278943295275421,0.14018547988373664,0.14018547988373664,0.0,0.14018547988373664,0.0,0.0,0.0,0.0,0.0,0.0,0.07278943295275421,0.8097929562777587,0.0,0.0,0.8097929562777587,0.061751009716627725,0.0,0.706058695350191,0.706058695350191,0.706058695350191,0.706058695350191,0.706058695350191,0.706058695350191,0.706058695350191,0.706058695350191,0.706058695350191,0.706058695350191,0.8097929562777587,0.706058695350191,0.706058695350191,0.706058695350191,0.8097929562777587,0.706058695350191,0.6820105374986409,0.8097929562777587,0.706058695350191,0.706058695350191,0.6820105374986409,0.706058695350191,0.706058695350191,0.8097929562777587,0.706058695350191,0.706058695350191,0.706058695350191,0.8097929562777587,0.706058695350191,0.8097929562777587,0.706058695350191,0.8097929562777587,0.8097929562777587,0.6820105374986409,0.8097929562777587,0.07278943295275421,0.8097929562777587,0.061751009716627725,0.8097929562777587,0.706058695350191,0.706058695350191,0.706058695350191,0.706058695350191,0.706058695350191,0.706058695350191,0.8097929562777587,0.8097929562777587,0.8097929562777587,0.706058695350191,0.8097929562777587,0.8097929562777587,0.8097929562777587,0.6820105374986409,0.8097929562777587,0.706058695350191,0.8097929562777587,0.706058695350191,0.706058695350191,0.706058695350191,0.8097929562777587,0.8097929562777587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.18037394856559585,0.03726209758001231,0.0,0.0,0.0,0.03726209758001231,0.03726209758001231,0.03726209758001231,0.03726209758001231,0.03726209758001231,0.03726209758001231,0.03726209758001231,0.03726209758001231,0.03726209758001231,0.03726209758001231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019837466506056667,0.6720707401109686,0.019837466506056667,0.6720707401109686,0.03726209758001231,0.03726209758001231,0.0,0.03726209758001231,0.0,0.0,0.18037394856559585,0.18037394856559585,0.019837466506056667,0.18037394856559585,0.0,0.03726209758001231,0.0,0.0,0.0,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.019837466506056667,0.03726209758001231,0.019837466506056667,0.019837466506056667,0.0,0.019837466506056667,0.0,0.0,0.0,0.0,0.0,0.019837466506056667,0.03726209758001231,0.4611398602645377,0.0,0.0,0.4611398602645377,0.18037394856559585,0.0,0.8699630298518919,0.8699630298518919,0.8699630298518919,0.8699630298518919,0.8699630298518919,0.8699630298518919,0.6720707401109686,0.6720707401109686,0.6720707401109686,0.6720707401109686,0.4611398602645377,0.6720707401109686,0.6720707401109686,0.4611398602645377,0.4611398602645377,0.8699630298518919,0.8699630298518919,0.4611398602645377,0.6720707401109686,0.6720707401109686,0.8699630298518919,0.6720707401109686,0.4611398602645377,0.4611398602645377,0.6720707401109686,0.6720707401109686,0.6720707401109686,0.8699630298518919,0.8699630298518919,0.4611398602645377,0.6720707401109686,0.6720707401109686,0.6720707401109686,0.8699630298518919,0.4611398602645377,0.03726209758001231,0.4611398602645377,0.18037394856559585,0.4611398602645377,0.4611398602645377,0.4611398602645377,0.6720707401109686,0.6720707401109686,0.6720707401109686,0.6720707401109686,0.8699630298518919,0.4611398602645377,0.4611398602645377,0.4611398602645377,0.4611398602645377,0.4611398602645377,0.8699630298518919,0.8699630298518919,0.8699630298518919,0.8699630298518919,0.8699630298518919,0.6720707401109686,0.8699630298518919,0.6720707401109686,0.4611398602645377,0.4611398602645377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.11025716733528076,0.17372666242361945,0.0,0.0,0.0,0.19505342424485803,0.19505342424485803,0.19505342424485803,0.19505342424485803,0.19505342424485803,0.19505342424485803,0.19505342424485803,0.19505342424485803,0.19505342424485803,0.19505342424485803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.43219372952917245,0.19505342424485803,0.19505342424485803,0.0,0.17372666242361945,0.0,0.0,0.17372666242361945,0.17372666242361945,0.10413970478820471,0.17372666242361945,0.0,0.19505342424485803,0.0,0.0,0.0,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.10413970478820471,0.19505342424485803,0.10413970478820471,0.10413970478820471,0.0,0.10413970478820471,0.0,0.0,0.0,0.0,0.0,0.10413970478820471,0.19505342424485803,0.7675451449433469,0.0,0.0,0.43219372952917245,0.17372666242361945,0.0,0.3426280432727765,0.3426280432727765,0.3426280432727765,0.3426280432727765,0.3426280432727765,0.3426280432727765,0.3426280432727765,0.43219372952917245,0.43219372952917245,0.43219372952917245,0.7675451449433469,0.43219372952917245,0.43219372952917245,0.7675451449433469,0.7675451449433469,0.3426280432727765,0.3426280432727765,0.7675451449433469,0.43219372952917245,0.43219372952917245,0.3426280432727765,0.43219372952917245,0.7675451449433469,0.43219372952917245,0.43219372952917245,0.43219372952917245,0.3426280432727765,0.43219372952917245,0.43219372952917245,0.7675451449433469,0.43219372952917245,0.43219372952917245,0.43219372952917245,0.7675451449433469,0.7675451449433469,0.19505342424485803,0.7675451449433469,0.17372666242361945,0.7675451449433469,0.7675451449433469,0.7675451449433469,0.43219372952917245,0.43219372952917245,0.43219372952917245,0.43219372952917245,0.7675451449433469,0.7675451449433469,0.7675451449433469,0.7675451449433469,0.7675451449433469,0.7675451449433469,0.7675451449433469,0.3426280432727765,0.7675451449433469,0.7675451449433469,0.7675451449433469,0.3426280432727765,0.3426280432727765,0.3426280432727765,0.7675451449433469,0.7675451449433469
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.13143687710309265,0.22955584307446586,0.0,0.0,0.0,0.10822033001773725,0.10822033001773725,0.10822033001773725,0.10822033001773725,0.10822033001773725,0.10822033001773725,0.10822033001773725,0.10822033001773725,0.10822033001773725,0.10822033001773725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06389431854182678,0.06389431854182678,0.0,0.06389431854182678,0.10822033001773725,0.10822033001773725,0.0,0.22955584307446586,0.0,0.0,0.22955584307446586,0.22955584307446586,0.06389431854182678,0.22955584307446586,0.0,0.10822033001773725,0.22955584307446586,0.0,0.0,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.06389431854182678,0.10822033001773725,0.06389431854182678,0.06389431854182678,0.0,0.06389431854182678,0.0,0.0,0.0,0.0,0.0,0.0,0.10822033001773725,0.7404030021627301,0.0,0.0,0.2833722069081399,0.22955584307446586,0.22955584307446586,0.753354834764542,0.753354834764542,0.753354834764542,0.753354834764542,0.753354834764542,0.753354834764542,0.2833722069081399,0.2833722069081399,0.2833722069081399,0.2833722069081399,0.7404030021627301,0.2833722069081399,0.2833722069081399,0.2833722069081399,0.7404030021627301,0.753354834764542,0.753354834764542,0.7404030021627301,0.2833722069081399,0.2833722069081399,0.753354834764542,0.2833722069081399,0.2833722069081399,0.2833722069081399,0.2833722069081399,0.2833722069081399,0.753354834764542,0.2833722069081399,0.2833722069081399,0.2833722069081399,0.2833722069081399,0.2833722069081399,0.2833722069081399,0.7404030021627301,0.7404030021627301,0.10822033001773725,0.7404030021627301,0.22955584307446586,0.7404030021627301,0.7404030021627301,0.7404030021627301,0.2833722069081399,0.7404030021627301,0.7404030021627301,0.2833722069081399,0.7404030021627301,0.7404030021627301,0.7404030021627301,0.7404030021627301,0.7404030021627301,0.7404030021627301,0.7404030021627301,0.753354834764542,0.7404030021627301,0.7404030021627301,0.7404030021627301,0.753354834764542,0.753354834764542,0.753354834764542,0.7404030021627301,0.7404030021627301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.00393863838061162,0.18885312599591092,0.0,0.0,0.0,0.08710837421375554,0.08710837421375554,0.08710837421375554,0.08710837421375554,0.08710837421375554,0.08710837421375554,0.08710837421375554,0.08710837421375554,0.08710837421375554,0.08710837421375554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02048639866361976,0.3677997436999674,0.0,0.6863862345733202,0.08710837421375554,0.08710837421375554,0.08710837421375554,0.18885312599591092,0.0,0.0,0.18885312599591092,0.18885312599591092,0.02048639866361976,0.18885312599591092,0.0,0.08710837421375554,0.18885312599591092,0.0,0.0,0.6863862345733202,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.02048639866361976,0.08710837421375554,0.02048639866361976,0.02048639866361976,0.0,0.02048639866361976,0.0,0.0,0.0,0.0,0.0,0.0,0.08710837421375554,0.8493914050051631,0.0,0.0,0.6863862345733202,0.18885312599591092,0.18885312599591092,0.3677997436999674,0.3677997436999674,0.3677997436999674,0.3677997436999674,0.3677997436999674,0.6863862345733202,0.6863862345733202,0.6863862345733202,0.6863862345733202,0.6863862345733202,0.8493914050051631,0.6863862345733202,0.6863862345733202,0.6863862345733202,0.8493914050051631,0.6863862345733202,0.3677997436999674,0.6863862345733202,0.6863862345733202,0.6863862345733202,0.3677997436999674,0.3677997436999674,0.6863862345733202,0.6863862345733202,0.6863862345733202,0.6863862345733202,0.3677997436999674,0.6863862345733202,0.6863862345733202,0.6863862345733202,0.6863862345733202,0.6863862345733202,0.6863862345733202,0.8493914050051631,0.8493914050051631,0.08710837421375554,0.8493914050051631,0.18885312599591092,0.8493914050051631,0.8493914050051631,0.8493914050051631,0.6863862345733202,0.6863862345733202,0.8493914050051631,0.3677997436999674,0.8493914050051631,0.8493914050051631,0.8493914050051631,0.8493914050051631,0.8493914050051631,0.8493914050051631,0.8493914050051631,0.3677997436999674,0.8493914050051631,0.8493914050051631,0.8493914050051631,0.3677997436999674,0.8493914050051631,0.3677997436999674,0.8493914050051631,0.8493914050051631
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.1739652360603758,0.0235205973843563,0.0,0.0,0.0,0.021471604637752773,0.021471604637752773,0.021471604637752773,0.021471604637752773,0.021471604637752773,0.021471604637752773,0.021471604637752773,0.021471604637752773,0.021471604637752773,0.021471604637752773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286902497138094,0.7418104739994458,0.8425054893982266,0.1286902497138094,0.021471604637752773,0.021471604637752773,0.0,0.0235205973843563,0.0235205973843563,0.0235205973843563,0.0235205973843563,0.0235205973843563,0.1286902497138094,0.0235205973843563,0.0,0.021471604637752773,0.005908264565316748,0.0,0.0,0.1286902497138094,0.7553225787696042,0.1286902497138094,0.1286902497138094,0.1286902497138094,0.021471604637752773,0.1286902497138094,0.1286902497138094,0.0,0.1286902497138094,0.0,0.0,0.0,0.0,0.0,0.0,0.021471604637752773,0.0,0.0,0.0,0.7553225787696042,0.0235205973843563,0.0235205973843563,0.7418104739994458,0.7418104739994458,0.7418104739994458,0.7418104739994458,0.7418104739994458,0.7553225787696042,0.7553225787696042,0.7553225787696042,0.7553225787696042,0.7553225787696042,0.6231449716888928,0.7418104739994458,0.7553225787696042,0.7553225787696042,0.7553225787696042,0.7418104739994458,0.7418104739994458,0.7553225787696042,0.7553225787696042,0.7418104739994458,0.7418104739994458,0.7553225787696042,0.7553225787696042,0.7553225787696042,0.7553225787696042,0.7553225787696042,0.7553225787696042,0.7418104739994458,0.7553225787696042,0.7553225787696042,0.7553225787696042,0.7553225787696042,0.7553225787696042,0.6231449716888928,0.6231449716888928,0.021471604637752773,0.6231449716888928,0.0235205973843563,0.6231449716888928,0.6231449716888928,0.6231449716888928,0.7553225787696042,0.7553225787696042,0.6231449716888928,0.6231449716888928,0.6231449716888928,0.6231449716888928,0.6231449716888928,0.6231449716888928,0.6231449716888928,0.6231449716888928,0.6231449716888928,0.7418104739994458,0.6231449716888928,0.6231449716888928,0.6231449716888928,0.7418104739994458,0.6231449716888928,0.7418104739994458,0.6231449716888928,0.6231449716888928
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.3159507660333264,0.2209146350819571,0.0,0.0,0.0,0.0455648594617597,0.0455648594617597,0.0455648594617597,0.0455648594617597,0.0455648594617597,0.0455648594617597,0.0455648594617597,0.0455648594617597,0.0455648594617597,0.0455648594617597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106346598996239,0.3283934678887903,0.9755919428247486,0.3106346598996239,0.0455648594617597,0.0455648594617597,0.0,0.2209146350819571,0.2209146350819571,0.2209146350819571,0.2209146350819571,0.2209146350819571,0.3106346598996239,0.2209146350819571,0.0,0.0455648594617597,0.12344253927582843,0.0,0.0,0.8123239333407224,0.8123239333407224,0.3106346598996239,0.3106346598996239,0.3106346598996239,0.0455648594617597,0.3106346598996239,0.3106346598996239,0.0,0.3106346598996239,0.0,0.0,0.0,0.0,0.0,0.0,0.0455648594617597,0.0,0.0,0.0,0.6577215314959273,0.2209146350819571,0.2209146350819571,0.3283934678887903,0.3283934678887903,0.3283934678887903,0.3283934678887903,0.6577215314959273,0.3283934678887903,0.8123239333407224,0.8123239333407224,0.3283934678887903,0.8123239333407224,0.6577215314959273,0.3283934678887903,0.8123239333407224,0.8123239333407224,0.8123239333407224,0.3283934678887903,0.3283934678887903,0.8123239333407224,0.3283934678887903,0.8123239333407224,0.3283934678887903,0.3283934678887903,0.8123239333407224,0.8123239333407224,0.8123239333407224,0.8123239333407224,0.3283934678887903,0.3283934678887903,0.8123239333407224,0.6577215314959273,0.8123239333407224,0.8123239333407224,0.8123239333407224,0.6577215314959273,0.6577215314959273,0.0455648594617597,0.6577215314959273,0.2209146350819571,0.6577215314959273,0.6577215314959273,0.6577215314959273,0.8123239333407224,0.6577215314959273,0.6577215314959273,0.6577215314959273,0.6577215314959273,0.6577215314959273,0.6577215314959273,0.6577215314959273,0.6577215314959273,0.6577215314959273,0.6577215314959273,0.3283934678887903,0.6577215314959273,0.6577215314959273,0.6577215314959273,0.3283934678887903,0.3283934678887903,0.3283934678887903,0.6577215314959273,0.6577215314959273
