cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4075.3411149900976,5.0,4.0,-4836.121339074008,3.0,3.9303728632406694,3.176867157179808,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3757035124537419,0.37198456781774597,0.22912888587742597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3896.767724428466,5.0,5.0,-4802.533821057978,3.0,4.152896536168886,2.9409026954303887,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3597058404602572,0.345453963850196,0.2865032030350004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3729.559008938563,5.0,5.0,-4643.264134550578,3.0,3.8251130785995535,3.1409226118290996,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3110505301818925,0.4859381802493317,0.1806222478390301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3414.2541826126826,9.0,5.0,-4669.366269504361,3.0,3.8522177489080733,3.1838795667824686,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570752757012034,0.3800767305282784,0.2596763762345204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2995.95175673243,11.0,8.0,-4140.77677831161,3.0,3.2842965740096526,3.1207604116383174,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3688062120696942,0.28351211054251385,0.32005436631182954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2682.0208062976913,10.0,7.0,-3963.5529511031095,3.0,2.973208403708121,3.184479870003015,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3843947854518238,0.1966567375327142,0.35682887753147013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2601.975716713383,10.0,7.0,-3704.392409190004,3.0,3.013446464904223,3.610562167155185,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06307158261088185,0.3083592147511516,0.5541880300543363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2445.938071371732,10.0,8.0,-3692.55226602321,3.0,3.1120265913556633,3.2277552157071767,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275610176679655,0.1533050260846948,0.7034043083318556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2393.3415233021033,13.0,7.0,-3642.904600125558,3.0,3.3110981858665434,2.8432881533889107,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49408752026795666,0.17993773218734566,0.3027382814928963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2238.5234125921934,10.0,7.0,-3516.8975962816185,3.0,3.2165371184435116,3.047981877350495,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20884715749845204,0.07790061919579383,0.6572815673384191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
