cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1108.992990627992,4.0,4.0,-1389.7394086097725,3.0,2.096412426221889,2.649581225155862,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025730096389935,0.3780117086625393,0.2706183807399841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-763.5545870867302,5.0,5.0,-1101.0195868653175,3.0,2.0529466816919384,3.000428812497079,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06911631919273338,0.5718825207692338,0.29352652761888365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-586.6237808891506,5.0,5.0,-860.1549819006673,3.0,2.3118756312896744,2.456938143769631,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09986430953963521,0.6944575100283248,0.20561876390803047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-519.4165290777914,5.0,5.0,-860.328504739098,3.0,2.1613422871505827,2.5703612272156433,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031971476042089234,0.8205710463066884,0.1466178834228525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-477.1554768558334,5.0,5.0,-822.3752519263664,3.0,2.28004580634439,3.2746122913453415,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08499309713489622,0.7913658698505704,0.1190608714669905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-440.8258169246904,6.0,5.0,-783.7801447431794,3.0,2.1867745151385005,2.9864888949688364,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07638577135095852,0.6929088206759831,0.22674860658457444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-397.74623826031416,6.0,6.0,-800.7659784759561,3.0,2.4876892708472376,2.949566053946246,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14644680655915115,0.5728292791892916,0.25396149552990727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-372.4942009590245,7.0,7.0,-770.296309685866,3.0,2.2025007203937994,2.73713603103176,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04845251630611717,0.5260651191209545,0.40884581675201304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-346.3783484128213,6.0,6.0,-735.9430687136044,3.0,2.4098362004193348,2.9888855545398663,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042740190274876105,0.6024011775465505,0.3380144538241604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-307.7225438684521,6.0,6.0,-700.268576482757,3.0,2.1266568407355213,3.091517840162103,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417461934916205,0.43629404013550815,0.4718494659912919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
