B6	I6	O6	S6	T6	bphl	clone	dbphl	dbphl6	dimpt	dimpt6	donco	donco6	dsasc	dsasc6	dsciphi	dsciphi6	dscte	dscte6	dsiclonefit	dsiclonefit6	dsifit	dsifit6	impt	mvr	onco	ozr	pB6	pI6	pO6	pS6	pT6	pbphl	pimpt	ponco	psasc	psasc6	psciphi	psciphi6	pscte	psiclonefit	psiclonefit6	psifit	psifit6	sample	sasc	sasc6	sciphi	sciphi6	scte	siclonefit	siclonefit6	sifit	sifit6	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	nan	6	nan	7.448	nan	14.08	nan	6632.46	nan	1090.04	nan	29.74	nan	164.9	nan	422.27	nan	1330.6	nan	0.07	nan	0.1	0.0	0.88	0.0	0.328	1.0	nan	nan	nan	nan	0.836	nan	0.332	nan	nan	0.344	nan	0.84	50	nan	0.5930	nan	1.6867	nan	nan	1.2383	nan	0.7169	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	nan	6	nan	10.448	nan	24.32	nan	8359.45	nan	1215.24	nan	31.0	nan	317.3	nan	585.29	nan	1531.83	nan	0.07	nan	0.1	0.0	0.836	0.0	0.344	1.0	nan	nan	nan	nan	0.804	nan	0.348	nan	nan	0.352	nan	0.804	50	nan	0.7035	nan	1.5390	nan	nan	1.7440	nan	1.1036	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	nan	6	nan	9.628	nan	20.16	nan	11748.65	nan	1298.9	nan	31.59	nan	245.26	nan	903.61	nan	1639.3	nan	0.07	nan	0.1	0.272	0.768	0.196	0.62	1.0	nan	nan	nan	nan	0.756	nan	0.172	nan	nan	0.884	nan	0.812	50	nan	0.6571	nan	1.7075	nan	nan	0.4565	nan	0.8125	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	nan	6	nan	8.396	nan	19.93	nan	8380.35	nan	1401.48	nan	32.42	nan	312.01	nan	827.52	nan	1765.91	nan	0.07	nan	0.1	0.0	0.816	0.0	0.328	1.0	nan	nan	nan	nan	0.832	nan	0.156	nan	nan	0.328	nan	0.82	50	nan	0.5710	nan	1.3986	nan	nan	0.7310	nan	0.7240	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	nan	6	nan	12.092	nan	30.58	nan	9054.84	nan	1572.3	nan	31.54	nan	438.97	nan	782.38	nan	1856.19	nan	0.07	nan	0.1	0.0	0.732	0.0	0.3	1.0	nan	nan	nan	nan	0.74	nan	0.296	nan	nan	0.524	nan	0.736	50	nan	0.6489	nan	1.4281	nan	nan	0.5374	nan	0.7150	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	nan	6	nan	15.212	nan	32.22	nan	9800.53	nan	1594.74	nan	33.0	nan	499.19	nan	822.26	nan	2010.02	nan	0.07	nan	0.1	0.256	0.86	0.0	0.856	1.0	nan	nan	nan	nan	0.848	nan	0.168	nan	nan	0.536	nan	0.864	50	nan	0.5675	nan	1.6594	nan	nan	0.6795	nan	0.7084	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	nan	6	nan	13.644	nan	35.98	nan	10537.03	nan	1707.09	nan	30.65	nan	565.16	nan	1220.78	nan	2168.91	nan	0.07	nan	0.1	0.0	0.844	0.0	0.308	1.0	nan	nan	nan	nan	0.832	nan	0.332	nan	nan	0.868	nan	0.844	50	nan	0.5601	nan	1.4489	nan	nan	0.3348	nan	0.6072	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	nan	6	nan	13.868	nan	35.76	nan	11067.33	nan	1820.35	nan	31.88	nan	626.06	nan	843.7	nan	2349.74	nan	0.07	nan	0.1	0.0	0.804	0.0	0.344	1.0	nan	nan	nan	nan	0.804	nan	0.18	nan	nan	0.524	nan	0.82	50	nan	0.6184	nan	1.6059	nan	nan	0.4604	nan	0.8938	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	nan	6	nan	23.804	nan	38.88	nan	11770.76	nan	1962.49	nan	31.68	nan	755.4	nan	880.21	nan	2467.86	nan	0.07	nan	0.1	0.248	0.776	0.0	0.16	1.0	nan	nan	nan	nan	0.756	nan	0.328	nan	nan	0.376	nan	0.784	50	nan	0.6225	nan	1.4995	nan	nan	0.5689	nan	0.7694	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	nan	6	nan	29.736	nan	41.23	nan	12383.17	nan	1994.7	nan	31.36	nan	802.64	nan	1015.69	nan	2629.46	nan	0.07	nan	0.1	0.156	0.796	0.0	0.172	1.0	nan	nan	nan	nan	0.792	nan	0.316	nan	nan	0.576	nan	0.784	50	nan	0.5653	nan	1.7222	nan	nan	1.0154	nan	0.6971	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	nan	6	nan	24.876	nan	41.97	nan	13073.39	nan	2116.4	nan	32.01	nan	804.39	nan	742.04	nan	2872.88	nan	0.07	nan	0.1	0.0	0.808	0.0	0.312	1.0	nan	nan	nan	nan	0.792	nan	0.464	nan	nan	0.32	nan	0.824	50	nan	0.6240	nan	1.5768	nan	nan	1.7026	nan	0.5295	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
