-6.671791498646278,-5.422183984551699,-4.749333872523598,-4.837733164704142,-3.73397160299907,-5.054041624955879,-5.336277974258456,-4.3783609075305945,-3.2597930480501,-4.1598366488187555,-5.426373556368833,-4.711816037444417,-5.058434422408121,-3.874465352213938,-4.716546309128653,-5.090131390764068,-5.426285061745271,-6.278796449874832,-3.8456731691220467,-4.426173081907863
-6.803125974457743,-5.462525068060381,-4.963298087664025,-4.983495381539716,-3.6867459222179346,-5.34760699921795,-5.4349863078184955,-4.4365048965977065,-3.1537939421888352,-4.187997917024039,-5.732812660535458,-4.788425105547394,-5.103658179856187,-4.001738283552503,-4.802066124322791,-4.819768143014438,-5.398155653474813,-6.068208555345773,-3.978251600886203,-4.698465589224634
-1.5576997834991213,-5.2210766178592545,-0.18483044282295769,-5.770020967566634,-4.829242669238917,-2.3597021927429687,-3.9182374180670867,9.640717741667522,-3.560621676983471,-4.664437608563717,-5.220770912492258,-2.0848049109781708,-1.086700503836308,-8.322915140592661,-5.335925839926137,-4.097074808006286,-6.401284679811671,-0.9917984572119807,-2.982072186912419,-4.486319505293336
-1.3435024785570275,-5.0982800266841615,-0.2834336420126122,-4.801756634941327,-3.839354144292589,-2.8147613560880056,-4.34096234127834,9.282367613722943,-4.056864635564125,-4.625738019266253,-4.827076171809242,-2.4011186561132742,-1.479170183601825,-8.50272077335274,-6.20317115562591,-4.441176718703109,-5.70132944942795,-1.5356850129011839,-2.520036057542068,-4.268278257866554
-2.2343817585126953,-5.300663925494016,0.6385225564931729,-5.242577420708479,-4.51314308327673,-3.5205369157835937,-4.675710574024041,8.279728831160213,-2.6804675377442466,-3.4129838325311894,-4.39075633771691,-1.7255433214100493,-0.5496186321724181,-8.912633878185629,-3.994645074216238,-3.3353343157849435,-5.100097342133038,-1.6309224808235703,-3.094296225667716,-5.644036266206328
-1.971476758994571,-4.621611474766944,-0.6246015255114601,-5.035135020187412,-4.327619108555203,-4.707668698937158,-5.839317557763888,9.98669584884628,-5.520251009875778,-2.50482329302693,-4.9910337625695185,-2.7712821862844184,-1.09267564846392,-8.715491592643152,-2.567701186029015,-2.1739729558925687,-4.5059354408000685,-3.1479336139061505,-4.1494822619396725,-6.244431476888096
-2.1491444828862893,-5.072962088504075,-0.7765781001160166,-4.722140868172596,-4.4524408145677015,-4.896061099340736,-6.276240544182478,9.893385760944971,-5.810492754589023,-2.3408807290453466,-5.466587495872148,-2.836052569772455,-1.2091754800483223,-8.755784151768447,-1.934396171456188,-1.936162303685313,-3.6517792945252325,-3.634295439391339,-4.6384424214513915,-6.0754657703291635
-2.1639594551773715,-4.94072787159909,-1.1719011737272735,-4.088939311138818,-4.7673298429822735,-4.755512330737821,-5.923525457959449,9.23129725572546,-6.24262983980358,-2.4807057626417004,-5.447734228659195,-2.5726313114356887,-1.5356597691824514,-8.874436641935398,-1.7278256829108403,-3.083683281445781,-3.880974611201586,-3.7346125179668954,-4.647604366857853,-5.1061391001384075
-1.4272784445511293,-3.7755113814449373,-0.042483240327889846,-3.935580996197683,-6.099399387148652,-4.943206778848437,-5.785424607874034,9.889189416457015,-4.979344036666737,-1.7287586797610286,-5.860687365426985,-3.773568010507312,-0.9816562071737573,-9.495815848724101,-2.3199241409530598,-4.356770037606896,-3.712351211085042,-4.644831247051951,-4.651769641315075,-3.908520806737095
-1.7296824770927235,-3.8167461266107137,0.08371792779455754,-3.9849866289844176,-6.059437590251242,-4.929222446859012,-5.814717213019566,9.936615708716834,-5.003449467820574,-1.480892609086337,-5.939139237638938,-4.036416721212954,-0.934279397911563,-9.588570636351283,-2.518563921625074,-4.391282289233164,-3.6308049618120917,-4.63605101459427,-4.6519378806307685,-3.893758773490128
-3.467793011486937,-2.3478907912994607,0.6825464586375005,-0.10224509104309643,-5.640045688886351,-8.286423184905956,-4.835975494942132,9.335300463257257,-3.5331496869183985,-3.4604896090482145,-3.5015484226509566,-3.403530187927702,-1.2857508314922486,-7.150238600849285,-3.4028606411720004,-5.102864424669497,-5.826631622826649,-4.142960411513485,-4.462173809469045,-4.743829936129018
-4.682728690520897,-1.7773394513287888,1.6542643716998167,-0.8800806220839947,-4.272654254486871,-8.61439319686882,-5.423882832143693,9.935339562675734,-2.7485782527480174,-2.9923899075734357,-3.823958694667524,-2.3591513470417267,-1.3718346794295355,-7.387477578422671,-2.437493739802525,-5.426155477474225,-5.699352878021907,-3.751024122164468,-5.637977086787313,-4.714056787576192
-4.457618741392254,-1.7336276754590982,1.4541526752278828,-0.885971568704082,-4.176122280836615,-8.538271905942096,-5.652398133041994,9.99951614124364,-3.0161025395813272,-3.100037423065117,-3.829006829825734,-2.1400460133330923,-1.3437185880911764,-7.266600683382868,-2.6157269594666426,-5.548732602740473,-5.512079205835428,-3.8814181993924457,-5.653220415175468,-4.748604109550025
-5.605126069356235,-1.5590221675436002,1.5150266728881474,-0.6879691145696937,-5.320762919978667,-8.513319061120106,-5.381527191759656,9.95107833174625,-2.872625096642104,-3.8666857706894815,-5.141328932253506,-1.5303439547472693,-1.87118398381357,-5.010162329109831,-3.1811619674930403,-6.019602767361853,-6.263893382652077,-4.3048176134943805,-6.085492271278034,-4.769385850708377
-5.703466232870467,-1.448564134908384,1.814766613327424,-0.3497658456848425,-5.25487423178296,-8.266281660451828,-5.293429127307447,9.896876759464492,-3.434521528297308,-3.7775851148964708,-5.178391019808225,-1.4749943215704118,-1.5416976199318126,-5.251162388653037,-3.257412623393536,-5.462746544570252,-5.960760380345392,-3.9509808703383333,-6.399098116494838,-5.15857634318821
-7.011349526205496,-1.3578806771103678,2.092337330417823,-0.44085449342466526,-4.911236720136555,-6.482988421193895,-4.710245639640393,9.228143764906173,-3.5969266042875603,-3.3542077674253052,-5.359696339563151,-2.1869231738432724,-2.4958540024855926,-4.7880857705488475,-3.0166065124266455,-5.9620503206633435,-5.347859525399218,-4.183923889793841,-4.767540518827159,-4.658804266093084
-6.817570272599469,-2.1194130985951802,2.1963582776730908,0.20055260171461667,-5.466802402737639,-6.5539923273102065,-4.16454143470493,9.556549017454532,-3.725405704057996,-4.283699632223861,-5.960945256402932,-2.355219228936752,-2.1638369940972586,-4.198917417904576,-2.6339154951579,-4.8161279614936,-4.80921246129309,-3.8688102297139544,-4.734399235685535,-5.011590304747264
-6.936323453579383,-1.6193771524942284,2.0325391314642944,-0.14061450699345454,-5.132921977958067,-6.322789098093065,-4.907609106432481,9.748444009500878,-3.8981337773172102,-3.8390750056326834,-6.190647560369027,-2.3484850923474534,-1.9022104724838604,-4.751825762282486,-2.803974079479895,-4.866126287320158,-4.3983396413240365,-3.9847796139124676,-4.902363292231571,-5.575737598170246
-6.804658884951282,-1.5929745451474564,2.07756870057657,-0.8382505191595804,-5.725402748036436,-6.470446116869947,-4.761625257207785,9.63658671110169,-3.473882970910458,-3.6658812527050357,-5.771817013332188,-2.4554636870890887,-1.7066601488383253,-4.800762178220921,-2.707629630815991,-5.1550159637479425,-4.838494331528196,-3.9445135373252396,-4.757903993644444,-5.2342587467568435
-6.20342972436721,-3.268776865115995,1.5805399830637425,-1.6672296791329246,-6.3111032405413185,-6.084220785421341,-5.654421182424064,9.381101748097429,-3.9868730972258364,-3.657020818525593,-5.2023256025805935,-3.18919015278962,-1.4879812307889453,-4.694444417534595,-1.5622496749375034,-3.61377079859622,-5.622712080212822,-4.208665910990688,-4.89051850879053,-4.794831734048201
-5.22197638722577,-3.4397186205146872,2.003394916989309,-1.1451983366261775,-4.452756134045976,-5.494781613600826,-4.382693060349315,8.946419593017975,-4.132089794655389,-3.5246219699091355,-4.670748169558485,-2.425178563577672,0.2982934810154703,-6.541403567095689,-0.4604945938100573,-3.723429509601905,-4.963933417812289,-4.868455860167258,-4.079874806360908,-2.6784396540251016
-5.640524036532889,-2.956591160407473,1.717108143049086,-1.4697871476422641,-4.6239162638836975,-5.7027655495225265,-4.806491462170776,9.774914720600094,-4.3303817072028545,-3.504899307071987,-4.641727436219945,-2.556814531041118,0.9899001604910598,-6.184892892272537,-1.2165572225453865,-3.367363608394234,-5.1213289714456245,-4.952669676409824,-3.467473902553029,-2.406815315304787
-5.6440145032663445,-3.6995478690933346,2.2628235915151826,-1.264848439606746,-4.273447055010708,-5.747939405919403,-4.6504060326315715,9.704472232951323,-4.2991413912703855,-4.411009620789756,-5.301680935258789,-1.540682698908636,0.3330501510095029,-6.214276358760747,-1.7644507501347229,-5.1395194147767524,-5.96122453296984,-3.8489237125638347,-4.0354131696111555,-2.0919676058413854
-5.595820910468488,-3.7142642430846897,3.03733128607981,-1.1267846296326707,-4.168428515158237,-5.327570189749961,-5.358018924678586,9.37275510760453,-4.60431562113465,-4.396965884012594,-5.8559980512950345,-2.6082750640927794,0.08486424194767692,-5.757157249699972,-2.0041334848226184,-4.752551598366532,-5.628548397763189,-3.9297728786861974,-4.080421049429332,-2.0919016042952605
-5.619400305390948,-4.499029579804072,2.007985719816647,-0.9649531413273883,-3.061453611976771,-5.357649907496149,-5.829484043700069,9.082766647487446,-4.773312665841517,-4.846142961386539,-4.803689437022047,-1.7868977288844796,0.006966521703471951,-4.983319361179733,-2.547564314318244,-4.603919273411651,-4.480326050064107,-3.2995856439186655,-4.295831571217,-4.098040689716157
-5.8225916265396735,-3.877025889999336,1.7463561667190313,-1.6375126864518772,-4.688959851071268,-5.09068818719642,-5.557957960335351,9.67836108771509,-4.95541614748677,-5.330757369346242,-5.4683412642658675,-1.7545580519928499,-0.7036085586766646,-5.181543100559822,-2.886610123047917,-5.949343773391394,-4.369689222963919,-2.3421547470509085,-5.317967730155734,-3.7515749151841264
-5.426106305786318,-4.205209436803334,1.2880622540326099,-1.8993401182237462,-4.514553692698852,-5.344820270033411,-5.175190981647059,9.790238985327637,-5.6845412333244285,-4.946407691156889,-5.61190372653824,-2.333684892652034,-0.6738266741455996,-4.764299512867674,-2.3788958428696816,-5.497510963753115,-4.6755290413164525,-2.289786498151157,-5.76071633472122,-3.7402230822994413
-5.4110947201194515,-4.680891163847,1.1436826151024329,-2.1135196032843324,-4.462640271172731,-4.994767948997152,-5.235866265737773,9.915832872821733,-5.382223975318758,-4.653148292386355,-5.412444774721325,-2.2143444454713808,-0.5635032911442425,-5.1427140235675655,-3.0779136041504884,-5.551867351607049,-4.008706871049474,-2.5538735325309956,-5.672905445057798,-3.5845247877183555
-5.274526237195749,-4.262013496951839,1.527951723435303,-1.9577480575820538,-4.490860530967102,-5.017435411540273,-5.047863990437801,9.953152378247692,-5.023143417869061,-4.47802094478134,-5.684801657937671,-2.3115372502851597,-0.4508844490724432,-4.635860863310747,-3.0691086055510826,-5.593158830030207,-4.188074880517859,-2.5930712414759394,-6.043455434315162,-3.7783165196265975
-5.084974410092246,-4.059639120003137,1.681771606076916,-1.9231784220369217,-5.2416579295315,-4.857498974197274,-4.857277344782963,9.923458055124035,-4.939804359750985,-4.081403239716853,-5.8496210294927975,-1.845805701819622,-1.1187351748132013,-4.689685230357083,-2.9767871389800193,-4.670400641535272,-4.39233921862248,-2.4365721145320274,-5.901099306839752,-3.5051695215364673
-5.025194908782966,-4.14804097447659,1.7156685977025476,-1.9755790633391845,-5.255872886120654,-4.773640224278548,-4.778436904367901,9.916896147442948,-4.917760475636439,-4.092189739606702,-5.863658815890658,-1.7176631441864632,-1.1000275298295705,-4.576054130148881,-3.031855262393655,-4.715065185428504,-4.387803459894999,-2.3755944272940335,-5.936895872553121,-3.587450855448857
-5.6177396172807725,-4.409978116890716,2.0177552220025197,-2.4829093236315667,-4.209960514746927,-3.708858582529823,-5.252792934466407,9.886493061257212,-6.132639379782239,-4.6531649982929215,-5.666465702030265,-1.2487927377253365,-0.4879577025676467,-4.72119630516214,-4.011896361775191,-4.643102346629077,-4.863112420763637,-2.292699599018711,-5.772308680802351,-4.321007085676674
-5.777192032471719,-4.483334173735702,2.069515546626363,-2.8155722639108847,-4.241356916175065,-3.7301256696832756,-5.3167571708015355,9.764458143784799,-5.875434755311881,-4.596969576751274,-5.641704214726225,-1.4484334185577437,-0.5378641217892532,-4.628245891794486,-4.051136250521488,-4.518146802462204,-5.00483358472274,-2.2783080444592065,-5.811888694111535,-4.269722527037944
-5.222288884051467,-4.092168799906653,2.850850292957833,-2.6094713304600288,-3.7052108910217605,-4.3968510598713815,-5.477133187817346,9.792404733800902,-6.257393304645879,-4.320033463304982,-5.14697361836067,-2.251699505601439,-0.4569468718270943,-4.5536853231806536,-3.882239311919249,-4.556058158976763,-5.06689814208259,-2.4943714474864302,-6.04436095798999,-4.181334965369657
-5.564050063312174,-3.9396487904608053,2.9328859388687962,-2.4767528937294774,-3.680468139968725,-4.155421316817628,-5.452284682516954,9.979705485148534,-6.266048913426721,-4.306934051031693,-5.263991483695175,-2.5703549985236305,-0.4429947794267356,-4.499386085514135,-3.482764054589195,-4.877785877616558,-5.126392498904858,-2.5073813975054717,-5.895187172965793,-3.831437293136863
-5.77513199278165,-2.9664954042875173,3.19163010150395,-2.1107963814569906,-4.207506859114712,-4.680690475976018,-5.329327290190957,9.824116148164029,-6.227185993162176,-3.2966286626433723,-5.194428047384612,-3.075629536858101,0.1793987180699752,-4.422172043576528,-3.243175889367448,-4.727412840849302,-4.212067900223725,-2.9202903631981347,-5.241387426662017,-4.6822441528907275
-5.58522304309077,-3.770415279980029,3.4015059080649004,-2.191346129145005,-3.385794322834829,-4.270854225714652,-5.04988756731497,9.95582739014518,-7.80549704909876,-3.28339695703971,-5.0059084050473475,-2.347052843155277,0.7315284980643746,-4.766867427579133,-3.898534596308043,-4.9924078758816135,-4.786427379239627,-3.440312448413215,-5.028846654592806,-5.058343690961055
-5.59500447108589,-3.7709877706731865,2.915731403865047,-2.3454894117009233,-3.4254850332020736,-4.395619271045909,-4.754262984188016,9.997949128667546,-7.694084380258841,-3.2251225113478807,-5.016377092702168,-2.390701415826555,0.45900108886435137,-4.8747061635932525,-3.6311822598292602,-5.095700490077683,-4.81771640585256,-3.653616510671882,-5.1094526577147565,-4.936433480432088
-5.620405770268823,-3.778249512587895,3.01962441704284,-2.2868196172512145,-3.6229774090049736,-4.128473585115881,-4.779271434567835,9.71700875476051,-7.6410311542779,-3.14000685954015,-4.988888158708193,-2.2442376226952487,0.5667372193535894,-4.877412555596309,-3.7907680493433213,-4.971209801589685,-5.000956875779662,-3.727680050428576,-5.063787344335068,-4.979824864141596
-5.5441117590772455,-3.933344165147738,2.9699792004227628,-2.305235657907949,-3.496988326188115,-4.190980435970159,-4.581946025706942,9.79899185184379,-7.6863649504246405,-3.1399537081868716,-5.047839683988939,-2.0746057259855344,0.3663930562333547,-4.8826360091050045,-3.700031282131041,-4.824565668285798,-5.043013639222542,-3.616336982803097,-4.894860868343198,-5.146602768874831
