cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1004.442772137272,5.0,5.0,-1255.1286752480958,2.0,3.497477642737336,2.263422920966501,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00310862078957584,0.9940070464636301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-877.8627766706906,5.0,5.0,-1136.0918279248917,2.0,3.444748503580877,3.4033678451966045,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03911009816381394,0.9588220242533287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-781.3867866625427,4.0,4.0,-1057.2729186000543,2.0,2.9826385214082944,2.8075900133056804,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050443786807314366,0.9478740970239615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-763.1573614493502,4.0,4.0,-1032.2324141512454,2.0,2.241686473545824,3.476183296709416,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01975250271360414,0.9516965345687675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-670.055929313052,5.0,5.0,-990.208770121827,3.0,2.091671080165365,2.313990906769319,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05646947259925056,0.9134564122511344,0.014191350590447356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-617.8340704558957,6.0,4.0,-934.6993853534291,3.0,2.201315444122669,2.3748612186960774,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009947536136241691,0.9427855023587488,0.0028172365945741385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-601.5637079721065,5.0,4.0,-919.8032537939886,3.0,2.095004713501566,2.665183616802362,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06602424277816808,0.925011098753295,0.0066231380151733745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-594.6150144319229,5.0,5.0,-907.6224183973219,3.0,2.094115141809727,2.882508414078237,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11992873646764478,0.8217396496965387,0.042225491377349475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-544.0729264908596,5.0,5.0,-874.7723449565308,3.0,2.4302511480078706,3.4370589642856677,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01363957016722131,0.9167642558060228,0.01452614212214369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-516.198579363695,5.0,5.0,-843.3302825818373,3.0,2.158914325478545,3.1425249061552787,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09074398036459451,0.8833514109986095,0.02106841454234765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-478.4145632831477,8.0,6.0,-807.1311148181456,3.0,2.1122892852441226,2.636408134407268,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078307242288429,0.8363484404437219,0.041173742664039135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-455.21757053062936,6.0,4.0,-795.89332959243,3.0,2.0860622475554145,2.814109866766633,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06118506498902139,0.9353343551432317,0.0018985794353423699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-452.0216010859847,8.0,5.0,-850.4011230234304,3.0,2.0363571967002074,3.3370597176472128,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07479108827318955,0.8997349841102585,0.019445129072131324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-429.27114141595393,6.0,6.0,-762.6256206153678,3.0,2.1834386069999727,2.6593944723920226,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05381195052827752,0.9235992570103903,0.011190572869672812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-427.65263031592406,6.0,4.0,-763.1553398058309,3.0,2.2907255569510068,3.563986267620338,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718999315015072,0.9212285585022448,0.006133882753688225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-429.69594957290724,6.0,5.0,-755.6072692122491,3.0,2.16015004330446,3.4602886866777203,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05919670556164674,0.889192374927465,0.046769746299622314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-409.6388281386081,7.0,5.0,-799.2682660222792,3.0,2.049696930187687,3.5298278445370768,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06961958932132623,0.857875533283475,0.03874560825640802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-400.07980063250136,7.0,5.0,-787.1454821244542,3.0,2.0605269250149654,3.5758410304467727,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11642502921375955,0.8533785685517832,0.025766188618559505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-393.08872989776165,6.0,6.0,-783.2219867531065,3.0,2.0602983184988712,3.4633950286590327,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08261891279474919,0.8651490743964685,0.04031128384922084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-387.5543472179521,6.0,4.0,-775.024668424042,3.0,2.0393320225550977,3.464097861170435,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04604378881266868,0.9182073364063028,0.0064968274034653255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-355.6501210306491,6.0,6.0,-750.0342826768494,3.0,2.3581589625925137,3.146799020064684,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060734252631942945,0.8342498803084677,0.07914805784783649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-343.02524716951723,6.0,5.0,-740.4810867639887,3.0,2.153944199751387,3.36206000337513,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06891716690979074,0.9072254127240068,0.02211300224129617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-331.08074290705736,7.0,6.0,-724.7053105870152,3.0,2.091281809549605,3.1022944597202375,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04496327558080112,0.8905829427724103,0.04747934879889132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-336.2046704255721,6.0,5.0,-726.3101197089306,3.0,2.341832593792748,3.7082162893663284,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05130752373661957,0.868942448663147,0.05306069467877484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-328.7065768339252,6.0,6.0,-712.1093856121458,3.0,2.0893170379176165,3.388954662757758,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04071650752347009,0.8316953529935474,0.11203154277153642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-317.88582528060994,8.0,5.0,-706.2027224372736,3.0,2.4748413817583956,3.4517964084914734,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05370648389569324,0.9023910074308313,0.041563126811330994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-306.23324993829755,7.0,5.0,-691.7163943992057,3.0,2.1368640147748215,3.0953852882137416,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05431160200275508,0.8771518037412299,0.02481759036517831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-301.15784391139573,11.0,6.0,-679.4185973048884,3.0,2.247015515516697,3.53376222857495,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061979045518253756,0.8510698072145435,0.07548700896167841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-304.0299158444376,11.0,6.0,-679.9390963836684,3.0,2.1699160238687742,2.646744368470163,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06553021666373517,0.852391379167491,0.04564509523131122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-289.31167149603453,9.0,7.0,-721.1337341783816,3.0,2.139259327717938,2.8135116665524795,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011804584858662112,0.9050013131274879,0.04337332566074087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-279.8423875698377,8.0,4.0,-710.0183306868869,3.0,2.0082286714943987,2.717530249125592,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13259269579091318,0.7823438441524506,0.011877146782252436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-276.13679183525596,9.0,8.0,-705.6108081281637,3.0,2.2810511036785046,2.783778601760857,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06180638720054462,0.8339565747457249,0.10251856210402946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-268.30418630810993,8.0,5.0,-701.8184126459051,3.0,2.0946148245846388,2.835950263234655,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020274957729138943,0.9068306807368162,0.0443433032686361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-261.86511232255623,8.0,5.0,-696.8381881654558,3.0,2.046625170533581,3.425926383083401,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11974808181111454,0.7592113955669139,0.1188593927248324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-256.4676151965283,8.0,7.0,-747.2031652961696,3.0,2.4786578587493717,2.5673587247357856,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030645305679445654,0.8151648509627178,0.1234009464901066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-259.6492825018001,8.0,7.0,-755.7524540156865,3.0,2.7196636184198795,2.8457470438569588,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634508506063915,0.7417414719452282,0.14859517650053583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-256.60202706823713,8.0,7.0,-755.5739767054507,3.0,2.1380288108058663,3.4001147617203293,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07663849347836019,0.7882991338993117,0.11853032661415665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-256.2343447431171,9.0,7.0,-750.9300894385422,3.0,2.1092704885131335,3.070055346911605,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04072273252092977,0.7938751023899527,0.14106305692735804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-240.97482643092383,8.0,7.0,-737.1624269211161,3.0,2.351507826962918,3.369132070752781,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05363230737479933,0.802305869295025,0.1223198462390022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-230.81603373380977,10.0,7.0,-732.9426253140733,3.0,2.183217748548407,3.064201705121603,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030984612538468917,0.8334605957248521,0.1306121069160786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
